4131,NNP
4132,JJ
4133,NNP
4134,NNP
4135,NNP
4136,NNP
4137,NNP
4138,NNP
4139,NNP
4140,NNP
4141,NNP
4142,NNP
4143,NNP
4144,NNP
4145,NNP
4146,NNP
4147,NNP
4148,NNP
4149,NNP
4150,JJ
4151,NNP
4152,NNP
4153,NNP
4154,NNP
4155,NNP
4156,NNP
4157,NNP
4158,NNP
4159,NNP
4160,NNP
4161,NNP
4162,NNP
4163,NNP
4164,NNP
4165,NNP
4166,NNP
4167,NNP
4168,NNP
4169,NNP
4170,NNP
4171,NNP
4172,CD
4173,NNPS
4174,NNP
4175,NNP
4176,NN
4177,CD
4178,NNPS
4179,CD
4180,NNPS
4181,NNP
4182,NNP
4183,CD
4184,NNP
4185,NNP
4186,JJ
4187,NNP
4188,NNP
4189,NNP
4190,NNP
4191,NNP
4192,NNP
4193,NNP
4194,CD
4195,NNPS
4196,NNP
4197,CD
4198,NNP
4199,NNP
4200,CD
4201,NNPS
4202,NNP
4203,CD
4204,NNP
4205,NNP
4206,NNP
4207,NNP
4208,NNP
4209,NNP
4210,NNP
4211,NNP
4212,NNP
4213,NNP
4214,NNP
4215,NNP
4216,NNP
4217,NNP
4218,NNP
4219,NNP
4220,NNP
4221,NNP
4222,NNP
4223,NNP
4224,NNP
4225,NNP
4226,NNP
4227,NNP
4228,NNP
4229,NNP
4230,NNP
4231,NNP
4232,NNP
4233,NNP
4234,NNP
4235,NNP
4236,NNP
4237,NNP
4238,NNP
4239,NNP
4240,NNP
4241,NNP
4242,NNP
4243,NNP
4244,NNP
4245,NNP
4246,NNP
4247,NNP
4248,NNP
4249,NNP
4250,NNP
4251,NNP
4252,NNP
4253,NNP
4254,NNP
4255,NNP
4256,NNP
4257,NNP
4258,NNP
4259,NNP
4260,NNP
4261,NNP
4262,NNP
4263,NNP
4264,NNP
4265,NNP
4266,NNP
4267,CD
4268,NNPS
4269,NNP
4270,NNP
4271,NNP
4272,CD
4273,NNP
4274,NNP
4275,NN
4276,NNP
4277,NNP
4278,NNP
4279,NNP
4280,NNP
4281,NNP
4282,NNP
4283,NNP
4284,NNP
4285,NNP
4286,NNP
4287,NNP
4288,NNP
4289,NNP
4290,NNP
4291,NNP
4292,JJ
4293,NNP
4294,NNP
4295,NNP
4296,NNP
4297,NNS
4298,NNP
4299,NNP
4300,NNP
4301,NNP
4302,NNP
4303,NNP
4304,NNP
4305,NNP
4306,NNP
4307,NNP
4308,NNP
4309,NNP
4310,NNP
4311,NNP
4312,NNP
4313,NNP
4314,NNP
4315,NNP
4316,NNP
4317,NNP
4318,NNP
4319,NNP
4320,NNP
4321,NNP
4322,NNP
4323,NNP
4324,NNP
4325,NNP
4326,NNP
4327,NNP
4328,NNP
4329,NNP
4330,NNP
4331,NNP
4332,NNP
4333,NNP
4334,NNP
4335,NNP
4336,NNP
4337,NNP
4338,NNP
4339,JJ
4340,NNP
4341,NNP
4342,NNP
4343,NNP
4344,NNP
4345,NNP
4346,NNP
4347,NNP
4348,NNP
4349,NNP
4350,NNP
4351,CD
4352,JJ
4353,NNP
4354,NNP
4355,NNP
4356,NNPS
4357,NNP
4358,CD
4359,NNP
4360,NNP
4361,NNP
4362,NNP
4363,NNP
4364,NNP
4365,NNP
4366,NNP
4367,NNP
4368,NNP
4369,NNP
4370,NNP
4371,NNP
4372,NNP
4373,NNP
4374,NNP
4375,NNP
4376,JJ
4377,NNP
4378,NNP
4379,VBG
4380,JJ
4381,NN
4382,NNPS
4383,NNP
4384,NNP
4385,NNP
4386,NNP
4387,NNP
4388,NNP
4389,NNP
4390,NNP
4391,NNP
4392,NNP
4393,NNP
4394,NNP
4395,NNP
4396,NNP
4397,NNP
4398,NNP
4399,NNP
4400,NNP
4401,NNP
4402,NNP
4403,NNP
4404,NNP
4405,NNP
4406,NNP
4407,NNP
4408,NNP
4409,NNP
4410,NNP
4411,NNP
4412,NNP
4413,NNP
4414,NNP
4415,JJ
4416,NNP
4417,NNP
4418,NNP
4419,NNP
4420,NNP
4421,NNP
4422,NNP
4423,NNP
4424,NNP
4425,NNP
4426,NNP
4427,NNP
4428,NNP
4429,NNP
4430,NNP
4431,NNP
4432,NNP
4433,JJ
4434,JJ
4435,NNP
4436,NNP
4437,NNP
4438,NNP
4439,NNP
4440,NNP
4441,NNP
4442,NNP
4443,NNP
4444,NNP
4445,NNP
4446,NNP
4447,JJ
4448,NNP
4449,NNP
4450,NNP
4451,NNP
4452,NNP
4453,NNP
4454,NNP
4455,NNP
4456,NNP
4457,NNP
4458,NNP
4459,NNP
4460,NNP
4461,NNP
4462,NNPS
4463,NNP
4464,NNP
4465,NNP
4466,NNP
4467,NNP
4468,NNP
4469,NNP
4470,NNP
4471,NNP
4472,NNP
4473,NNP
4474,NNPS
4475,NNP
4476,NNPS
4477,NNP
4478,NNP
4479,NNP
4480,NNP
4481,NNP
4482,NNP
4483,NNP
4484,NNP
4485,NNP
4486,NNP
4487,NNP
4488,NNP
4489,NNP
4490,NNP
4491,NNP
4492,NNP
4493,NNP
4494,NNP
4495,NNP
4496,NNP
4497,NNP
4498,NNP
4499,NNP
4500,NNP
4501,NNP
4502,NNP
4503,NNP
4504,NNP
4505,NNP
4506,NNP
4507,NNP
4508,NNP
4509,NNP
4510,NNP
4511,NNP
4512,NNP
4513,NNP
4514,NNP
4515,NNP
4516,NNP
4517,NNP
4518,NNP
4519,NNP
4520,NNP
4521,NNPS
4522,JJ
4523,NNP
4524,NNP
4525,NNP
4526,NNP
4527,NNP
4528,NNP
4529,NNP
4530,NNP
4531,NNP
4532,NNP
4533,NNP
4534,NNP
4535,NNP
4536,NNP
4537,JJ
4538,NNP
4539,NNP
4540,NNP
4541,NNP
4542,NNP
4543,NNP
4544,NNP
4545,NNP
4546,NNP
4547,NNP
4548,NNP
4549,NN
4550,NNP
4551,NNP
4552,JJ
4553,NNP
4554,NNP
