2416,"[237, 0]"
2417,"[237, 0]"
2418,"[237, 0]"
2419,"[237, 0]"
2420,"[237, 0]"
2421,"[237, 1]"
2422,"[237, 1]"
2423,"[237, 1]"
2424,"[237, 1]"
2425,"[237, 1]"
2426,"[237, 2]"
2427,"[237, 3]"
2428,"[237, 3]"
2429,"[237, 3]"
2430,"[237, 3]"
2431,"[237, 3]"
2432,"[237, 3]"
2433,"[237, 3]"
2434,"[237, 3]"
2435,"[237, 3]"
2436,"[237, 3]"
2437,"[237, 4]"
2438,"[237, 4]"
2439,"[237, 4]"
2440,"[237, 4]"
2441,"[223, 0]"
2442,"[223, 0]"
2443,"[223, 0]"
2444,"[223, 0]"
2445,"[223, 0]"
2446,"[223, 0]"
2447,"[223, 0]"
2448,"[223, 0]"
2449,"[223, 0]"
2450,"[223, 0]"
2451,"[223, 0]"
2452,"[223, 0]"
2453,"[223, 1]"
2454,"[223, 1]"
2455,"[223, 1]"
2456,"[223, 2]"
2457,"[223, 6]"
2458,"[223, 6]"
2459,"[223, 6]"
2460,"[223, 6]"
2461,"[223, 6]"
2462,"[223, 6]"
2463,"[223, 8]"
2464,"[223, 9]"
2465,"[223, 10]"
2466,"[223, 10]"
2467,"[223, 10]"
2468,"[223, 10]"
2469,"[223, 11]"
2470,"[223, 12]"
2471,"[223, 12]"
2472,"[223, 13]"
2473,"[223, 13]"
2474,"[223, 13]"
2475,"[223, 13]"
2476,"[223, 13]"
2477,"[223, 13]"
2478,"[223, 14]"
2479,"[223, 16]"
2480,"[223, 16]"
2481,"[223, 16]"
2482,"[223, 16]"
2483,"[223, 17]"
2484,"[35, 0]"
2485,"[35, 0]"
2486,"[35, 0]"
2487,"[35, 0]"
2488,"[35, 0]"
2489,"[35, 0]"
2490,"[35, 0]"
2491,"[35, 0]"
2492,"[35, 0]"
2493,"[35, 0]"
2494,"[35, 0]"
2495,"[35, 0]"
2496,"[35, 2]"
2497,"[35, 4]"
2498,"[35, 4]"
2499,"[35, 4]"
2500,"[35, 4]"
2501,"[35, 4]"
2502,"[35, 6]"
2503,"[35, 7]"
2504,"[35, 8]"
2505,"[35, 9]"
2506,"[35, 9]"
2507,"[35, 9]"
2508,"[35, 10]"
2509,"[35, 12]"
2510,"[35, 12]"
2511,"[35, 12]"
2512,"[35, 12]"
2513,"[35, 13]"
2514,"[35, 14]"
2515,"[35, 15]"
2516,"[35, 15]"
2517,"[35, 15]"
2518,"[35, 15]"
2519,"[35, 15]"
2520,"[35, 16]"
2521,"[155, 0]"
2522,"[155, 0]"
2523,"[155, 0]"
2524,"[155, 0]"
2525,"[155, 0]"
2526,"[155, 0]"
2527,"[155, 0]"
2528,"[155, 0]"
2529,"[155, 1]"
2530,"[155, 3]"
2531,"[155, 5]"
2532,"[155, 5]"
2533,"[155, 5]"
2534,"[155, 5]"
2535,"[155, 5]"
2536,"[155, 5]"
2537,"[155, 5]"
2538,"[155, 5]"
2539,"[155, 6]"
2540,"[155, 6]"
2541,"[155, 6]"
2542,"[155, 6]"
2543,"[155, 10]"
2544,"[155, 11]"
2545,"[155, 12]"
2546,"[155, 12]"
2547,"[155, 12]"
2548,"[155, 12]"
2549,"[155, 12]"
2550,"[155, 12]"
2551,"[155, 13]"
2552,"[155, 13]"
2553,"[155, 13]"
2554,"[155, 13]"
2555,"[155, 15]"
2556,"[169, 0]"
2557,"[169, 0]"
2558,"[169, 0]"
2559,"[169, 0]"
2560,"[169, 0]"
2561,"[169, 0]"
2562,"[169, 0]"
2563,"[169, 0]"
2564,"[169, 0]"
2565,"[169, 0]"
2566,"[169, 0]"
2567,"[169, 0]"
2568,"[169, 1]"
2569,"[169, 4]"
2570,"[169, 4]"
2571,"[169, 4]"
2572,"[169, 4]"
2573,"[169, 4]"
2574,"[169, 5]"
2575,"[169, 5]"
2576,"[169, 5]"
2577,"[169, 5]"
2578,"[169, 6]"
2579,"[169, 6]"
2580,"[169, 6]"
2581,"[169, 6]"
2582,"[169, 6]"
2583,"[169, 6]"
2584,"[169, 6]"
2585,"[169, 6]"
2586,"[169, 6]"
2587,"[169, 6]"
2588,"[169, 7]"
2589,"[169, 7]"
2590,"[169, 7]"
2591,"[169, 7]"
2592,"[169, 7]"
2593,"[169, 7]"
2594,"[169, 7]"
2595,"[169, 8]"
2596,"[169, 8]"
2597,"[169, 8]"
2598,"[169, 8]"
2599,"[169, 9]"
2600,"[169, 9]"
2601,"[169, 9]"
2602,"[169, 9]"
2603,"[169, 9]"
2604,"[169, 9]"
2605,"[169, 10]"
2606,"[169, 10]"
2607,"[169, 10]"
2608,"[169, 10]"
2609,"[169, 10]"
2610,"[169, 10]"
2611,"[169, 10]"
2612,"[154, 0]"
2613,"[154, 0]"
2614,"[154, 0]"
2615,"[154, 0]"
2616,"[154, 0]"
2617,"[154, 0]"
2618,"[154, 0]"
2619,"[154, 0]"
2620,"[154, 0]"
2621,"[154, 0]"
2622,"[154, 1]"
2623,"[154, 1]"
2624,"[154, 1]"
2625,"[154, 1]"
2626,"[154, 1]"
2627,"[154, 1]"
2628,"[154, 1]"
2629,"[154, 2]"
2630,"[154, 2]"
2631,"[154, 2]"
2632,"[154, 2]"
2633,"[154, 2]"
2634,"[154, 2]"
2635,"[154, 3]"
2636,"[154, 4]"
2637,"[154, 6]"
2638,"[154, 6]"
2639,"[154, 7]"
2640,"[154, 7]"
2641,"[154, 7]"
2642,"[154, 7]"
2643,"[154, 7]"
2644,"[154, 7]"
2645,"[154, 8]"
2646,"[154, 9]"
2647,"[154, 10]"
2648,"[154, 11]"
2649,"[154, 11]"
2650,"[154, 11]"
2651,"[154, 12]"
2652,"[154, 12]"
2653,"[154, 12]"
2654,"[154, 12]"
2655,"[154, 13]"
2656,"[154, 16]"
2657,"[20, 0]"
2658,"[20, 0]"
2659,"[20, 0]"
2660,"[20, 0]"
2661,"[20, 0]"
2662,"[20, 0]"
2663,"[20, 0]"
2664,"[20, 0]"
2665,"[20, 0]"
2666,"[20, 0]"
2667,"[20, 0]"
2668,"[20, 0]"
2669,"[20, 0]"
2670,"[20, 0]"
2671,"[20, 1]"
2672,"[20, 1]"
2673,"[20, 2]"
2674,"[20, 2]"
2675,"[20, 4]"
2676,"[20, 5]"
2677,"[20, 5]"
2678,"[20, 5]"
2679,"[20, 5]"
2680,"[20, 6]"
2681,"[20, 6]"
2682,"[20, 6]"
2683,"[20, 6]"
2684,"[20, 6]"
2685,"[20, 7]"
2686,"[20, 8]"
2687,"[20, 9]"
2688,"[20, 10]"
2689,"[20, 10]"
2690,"[20, 10]"
2691,"[20, 11]"
2692,"[20, 11]"
2693,"[20, 11]"
2694,"[222, 0]"
2695,"[222, 0]"
2696,"[222, 0]"
2697,"[222, 0]"
2698,"[222, 0]"
2699,"[222, 0]"
2700,"[222, 0]"
2701,"[222, 0]"
2702,"[222, 0]"
2703,"[222, 0]"
2704,"[222, 0]"
2705,"[222, 1]"
2706,"[222, 1]"
2707,"[222, 1]"
2708,"[222, 2]"
2709,"[222, 2]"
2710,"[222, 3]"
2711,"[222, 5]"
2712,"[222, 5]"
2713,"[222, 5]"
2714,"[222, 5]"
2715,"[222, 6]"
2716,"[222, 10]"
2717,"[222, 13]"
2718,"[222, 14]"
2719,"[222, 14]"
2720,"[222, 14]"
2721,"[222, 14]"
2722,"[222, 14]"
2723,"[222, 15]"
2724,"[222, 16]"
2725,"[222, 16]"
2726,"[222, 16]"
2727,"[222, 17]"
2728,"[222, 20]"
2729,"[222, 20]"
2730,"[236, 0]"
2731,"[236, 0]"
2732,"[236, 0]"
2733,"[236, 0]"
2734,"[236, 0]"
2735,"[236, 0]"
2736,"[236, 0]"
2737,"[236, 1]"
2738,"[236, 1]"
2739,"[236, 1]"
2740,"[236, 1]"
2741,"[236, 1]"
2742,"[236, 1]"
2743,"[236, 4]"
2744,"[236, 5]"
2745,"[236, 5]"
2746,"[236, 6]"
2747,"[236, 6]"
2748,"[236, 7]"
2749,"[236, 11]"
2750,"[236, 11]"
2751,"[236, 11]"
2752,"[236, 16]"
2753,"[236, 16]"
2754,"[236, 16]"
2755,"[236, 16]"
2756,"[232, 0]"
2757,"[232, 0]"
2758,"[232, 0]"
2759,"[232, 0]"
2760,"[232, 0]"
2761,"[232, 1]"
2762,"[232, 1]"
2763,"[232, 1]"
2764,"[232, 2]"
2765,"[232, 2]"
2766,"[232, 2]"
2767,"[232, 2]"
2768,"[232, 4]"
2769,"[232, 4]"
2770,"[232, 4]"
2771,"[232, 4]"
2772,"[232, 5]"
2773,"[232, 5]"
2774,"[232, 6]"
2775,"[232, 7]"
2776,"[232, 7]"
2777,"[232, 8]"
2778,"[232, 8]"
2779,"[232, 8]"
2780,"[232, 9]"
2781,"[232, 10]"
2782,"[232, 10]"
2783,"[232, 10]"
2784,"[232, 10]"
2785,"[232, 13]"
2786,"[232, 14]"
2787,"[232, 14]"
2788,"[232, 16]"
2789,"[232, 16]"
2790,"[232, 17]"
2791,"[232, 17]"
2792,"[232, 17]"
2793,"[232, 18]"
2794,"[232, 18]"
2795,"[232, 18]"
2796,"[232, 19]"
2797,"[232, 19]"
2798,"[232, 19]"
2799,"[232, 20]"
2800,"[232, 20]"
2801,"[232, 20]"
2802,"[232, 20]"
2803,"[232, 20]"
2804,"[232, 20]"
2805,"[232, 20]"
2806,"[232, 21]"
2807,"[232, 22]"
2808,"[232, 22]"
2809,"[232, 23]"
2810,"[232, 23]"
2811,"[232, 23]"
2812,"[226, 0]"
2813,"[226, 0]"
2814,"[226, 0]"
2815,"[226, 0]"
2816,"[226, 0]"
2817,"[226, 0]"
2818,"[226, 1]"
2819,"[226, 1]"
2820,"[226, 1]"
2821,"[226, 1]"
2822,"[226, 1]"
2823,"[226, 2]"
2824,"[226, 2]"
2825,"[226, 3]"
2826,"[226, 3]"
2827,"[226, 3]"
2828,"[226, 3]"
2829,"[226, 3]"
2830,"[226, 3]"
2831,"[226, 3]"
2832,"[226, 4]"
2833,"[226, 4]"
2834,"[226, 4]"
2835,"[226, 5]"
2836,"[226, 5]"
2837,"[226, 5]"
2838,"[226, 6]"
2839,"[226, 6]"
2840,"[226, 6]"
2841,"[226, 7]"
2842,"[226, 7]"
2843,"[226, 7]"
2844,"[226, 7]"
2845,"[226, 7]"
2846,"[226, 7]"
2847,"[226, 7]"
2848,"[226, 8]"
2849,"[226, 9]"
2850,"[226, 9]"
2851,"[226, 10]"
2852,"[226, 10]"
2853,"[226, 10]"
2854,"[24, 0]"
2855,"[24, 0]"
2856,"[24, 0]"
2857,"[24, 0]"
2858,"[24, 0]"
2859,"[24, 0]"
2860,"[24, 0]"
2861,"[24, 0]"
2862,"[24, 0]"
2863,"[24, 0]"
2864,"[24, 0]"
2865,"[24, 0]"
2866,"[24, 0]"
2867,"[24, 1]"
2868,"[24, 1]"
2869,"[24, 1]"
2870,"[24, 1]"
2871,"[24, 1]"
2872,"[24, 1]"
2873,"[24, 1]"
2874,"[24, 1]"
2875,"[24, 1]"
2876,"[24, 2]"
2877,"[24, 2]"
2878,"[24, 2]"
2879,"[24, 2]"
2880,"[24, 3]"
2881,"[24, 3]"
2882,"[24, 3]"
2883,"[24, 3]"
2884,"[24, 4]"
2885,"[24, 4]"
2886,"[24, 4]"
2887,"[24, 4]"
2888,"[24, 4]"
2889,"[24, 4]"
2890,"[24, 5]"
2891,"[24, 5]"
2892,"[24, 5]"
2893,"[24, 5]"
2894,"[24, 6]"
2895,"[24, 6]"
2896,"[24, 6]"
2897,"[24, 6]"
2898,"[24, 6]"
2899,"[24, 6]"
2900,"[24, 6]"
2901,"[24, 6]"
2902,"[24, 6]"
2903,"[24, 6]"
2904,"[24, 6]"
2905,"[24, 6]"
2906,"[24, 6]"
2907,"[24, 6]"
2908,"[178, 0]"
2909,"[178, 0]"
2910,"[178, 0]"
2911,"[178, 0]"
2912,"[178, 0]"
2913,"[178, 0]"
2914,"[178, 0]"
2915,"[178, 0]"
2916,"[178, 0]"
2917,"[178, 0]"
2918,"[178, 0]"
2919,"[178, 0]"
2920,"[178, 0]"
2921,"[178, 1]"
2922,"[178, 1]"
2923,"[178, 1]"
2924,"[178, 1]"
2925,"[178, 1]"
2926,"[178, 1]"
2927,"[178, 1]"
2928,"[178, 1]"
2929,"[178, 1]"
2930,"[178, 1]"
2931,"[178, 1]"
2932,"[178, 1]"
2933,"[178, 2]"
2934,"[178, 2]"
2935,"[178, 2]"
2936,"[178, 2]"
2937,"[178, 2]"
2938,"[178, 2]"
2939,"[178, 7]"
2940,"[178, 7]"
2941,"[178, 7]"
2942,"[178, 7]"
2943,"[178, 7]"
2944,"[178, 7]"
2945,"[178, 7]"
2946,"[178, 7]"
2947,"[178, 7]"
2948,"[178, 7]"
2949,"[178, 7]"
2950,"[178, 8]"
2951,"[178, 8]"
2952,"[178, 8]"
2953,"[178, 8]"
2954,"[178, 9]"
2955,"[178, 9]"
2956,"[178, 9]"
2957,"[178, 11]"
2958,"[178, 11]"
2959,"[178, 11]"
2960,"[178, 11]"
2961,"[178, 11]"
2962,"[178, 11]"
2963,"[178, 13]"
2964,"[151, 0]"
2965,"[151, 0]"
2966,"[151, 0]"
2967,"[151, 0]"
2968,"[151, 0]"
2969,"[151, 0]"
2970,"[151, 0]"
2971,"[151, 0]"
2972,"[151, 0]"
2973,"[151, 0]"
2974,"[151, 0]"
2975,"[151, 3]"
2976,"[151, 4]"
2977,"[151, 4]"
2978,"[151, 4]"
2979,"[151, 4]"
2980,"[151, 4]"
2981,"[151, 4]"
2982,"[151, 5]"
2983,"[151, 5]"
2984,"[151, 6]"
2985,"[151, 6]"
2986,"[151, 6]"
2987,"[151, 6]"
2988,"[151, 6]"
2989,"[151, 6]"
2990,"[151, 6]"
2991,"[151, 6]"
2992,"[151, 7]"
2993,"[151, 7]"
2994,"[151, 7]"
2995,"[151, 7]"
2996,"[151, 8]"
2997,"[151, 8]"
2998,"[151, 9]"
2999,"[151, 10]"
3000,"[151, 10]"
3001,"[151, 11]"
3002,"[151, 11]"
3003,"[179, 0]"
3004,"[179, 0]"
3005,"[179, 0]"
3006,"[179, 0]"
3007,"[179, 0]"
3008,"[179, 0]"
3009,"[179, 0]"
3010,"[179, 0]"
3011,"[179, 0]"
3012,"[179, 0]"
3013,"[179, 0]"
3014,"[179, 0]"
3015,"[179, 0]"
3016,"[179, 0]"
3017,"[179, 0]"
3018,"[179, 0]"
3019,"[179, 0]"
3020,"[179, 0]"
3021,"[179, 0]"
3022,"[179, 0]"
3023,"[179, 0]"
3024,"[179, 0]"
3025,"[179, 1]"
3026,"[179, 1]"
3027,"[179, 1]"
3028,"[179, 1]"
3029,"[179, 1]"
3030,"[179, 1]"
3031,"[179, 2]"
3032,"[179, 2]"
3033,"[179, 2]"
3034,"[179, 2]"
3035,"[179, 2]"
3036,"[179, 2]"
3037,"[179, 2]"
3038,"[179, 2]"
3039,"[179, 3]"
3040,"[179, 3]"
3041,"[179, 3]"
3042,"[179, 3]"
3043,"[179, 3]"
3044,"[179, 6]"
3045,"[179, 6]"
3046,"[179, 7]"
3047,"[179, 7]"
3048,"[179, 7]"
3049,"[179, 7]"
3050,"[179, 12]"
3051,"[179, 12]"
3052,"[179, 12]"
3053,"[179, 12]"
3054,"[179, 12]"
3055,"[179, 12]"
3056,"[179, 12]"
3057,"[179, 12]"
3058,"[179, 13]"
3059,"[179, 13]"
3060,"[179, 13]"
3061,"[179, 13]"
3062,"[179, 13]"
3063,"[179, 13]"
3064,"[179, 13]"
3065,"[179, 14]"
3066,"[179, 14]"
3067,"[179, 14]"
3068,"[179, 14]"
3069,"[179, 14]"
3070,"[179, 14]"
3071,"[179, 15]"
3072,"[179, 16]"
3073,"[179, 16]"
3074,"[179, 16]"
3075,"[179, 16]"
3076,"[179, 16]"
3077,"[179, 16]"
3078,"[179, 16]"
3079,"[179, 17]"
3080,"[179, 17]"
3081,"[179, 17]"
3082,"[179, 17]"
3083,"[179, 17]"
3084,"[179, 17]"
3085,"[179, 17]"
3086,"[179, 17]"
3087,"[179, 17]"
3088,"[179, 18]"
3089,"[179, 18]"
3090,"[179, 18]"
3091,"[179, 18]"
3092,"[179, 18]"
3093,"[179, 19]"
3094,"[179, 19]"
3095,"[179, 19]"
3096,"[179, 20]"
3097,"[179, 20]"
3098,"[179, 21]"
3099,"[179, 21]"
3100,"[179, 21]"
3101,"[179, 21]"
3102,"[179, 21]"
3103,"[179, 22]"
3104,"[179, 22]"
3105,"[179, 23]"
3106,"[179, 23]"
3107,"[179, 23]"
3108,"[179, 23]"
3109,"[179, 24]"
3110,"[179, 24]"
3111,"[179, 24]"
3112,"[179, 25]"
3113,"[179, 25]"
3114,"[179, 25]"
3115,"[179, 25]"
3116,"[179, 25]"
3117,"[179, 27]"
3118,"[179, 27]"
3119,"[179, 27]"
3120,"[179, 28]"
3121,"[179, 28]"
3122,"[179, 28]"
3123,"[25, 0]"
3124,"[25, 0]"
3125,"[25, 0]"
3126,"[25, 0]"
3127,"[25, 0]"
3128,"[25, 0]"
3129,"[25, 0]"
3130,"[25, 0]"
3131,"[25, 0]"
3132,"[25, 0]"
3133,"[25, 0]"
3134,"[25, 0]"
3135,"[25, 0]"
3136,"[25, 0]"
3137,"[25, 0]"
3138,"[25, 0]"
3139,"[25, 0]"
3140,"[25, 0]"
3141,"[25, 1]"
3142,"[25, 1]"
3143,"[25, 3]"
3144,"[25, 4]"
3145,"[25, 4]"
3146,"[25, 4]"
3147,"[25, 4]"
3148,"[25, 6]"
3149,"[25, 7]"
3150,"[25, 7]"
3151,"[25, 7]"
3152,"[25, 7]"
3153,"[25, 8]"
3154,"[25, 8]"
3155,"[25, 8]"
3156,"[25, 8]"
3157,"[25, 8]"
3158,"[25, 9]"
3159,"[25, 9]"
3160,"[25, 9]"
3161,"[25, 9]"
3162,"[25, 10]"
3163,"[25, 10]"
3164,"[25, 10]"
3165,"[25, 12]"
3166,"[25, 12]"
3167,"[25, 12]"
3168,"[25, 12]"
3169,"[25, 12]"
3170,"[25, 12]"
3171,"[25, 12]"
3172,"[25, 12]"
3173,"[25, 12]"
3174,"[25, 12]"
3175,"[25, 12]"
3176,"[25, 13]"
3177,"[25, 13]"
3178,"[25, 13]"
3179,"[25, 13]"
3180,"[25, 13]"
3181,"[25, 13]"
3182,"[31, 0]"
3183,"[31, 0]"
3184,"[31, 0]"
3185,"[31, 0]"
3186,"[31, 0]"
3187,"[31, 0]"
3188,"[31, 1]"
3189,"[31, 1]"
3190,"[31, 1]"
3191,"[31, 1]"
3192,"[31, 1]"
3193,"[31, 1]"
3194,"[31, 1]"
3195,"[31, 1]"
3196,"[31, 1]"
3197,"[31, 1]"
3198,"[31, 1]"
3199,"[31, 2]"
3200,"[31, 3]"
3201,"[31, 4]"
3202,"[31, 5]"
3203,"[184, 0]"
3204,"[184, 0]"
3205,"[184, 0]"
3206,"[184, 0]"
3207,"[184, 0]"
3208,"[184, 0]"
3209,"[184, 0]"
3210,"[184, 0]"
3211,"[184, 0]"
3212,"[184, 0]"
3213,"[184, 0]"
3214,"[184, 0]"
3215,"[184, 0]"
3216,"[184, 0]"
3217,"[184, 0]"
3218,"[184, 1]"
3219,"[184, 1]"
3220,"[184, 1]"
3221,"[184, 2]"
3222,"[184, 2]"
3223,"[184, 3]"
3224,"[184, 3]"
3225,"[184, 4]"
3226,"[184, 4]"
3227,"[184, 4]"
3228,"[184, 4]"
3229,"[184, 4]"
3230,"[184, 4]"
3231,"[184, 4]"
3232,"[184, 5]"
3233,"[184, 5]"
3234,"[184, 5]"
3235,"[184, 5]"
3236,"[184, 5]"
3237,"[184, 5]"
3238,"[184, 5]"
3239,"[184, 5]"
3240,"[184, 5]"
3241,"[184, 6]"
3242,"[184, 6]"
3243,"[184, 6]"
3244,"[184, 6]"
3245,"[184, 6]"
3246,"[184, 6]"
3247,"[184, 6]"
3248,"[184, 6]"
3249,"[184, 6]"
3250,"[184, 7]"
3251,"[184, 7]"
3252,"[184, 7]"
3253,"[146, 0]"
3254,"[146, 0]"
3255,"[146, 0]"
3256,"[146, 0]"
3257,"[146, 0]"
3258,"[146, 0]"
3259,"[146, 0]"
3260,"[146, 0]"
3261,"[146, 0]"
3262,"[146, 0]"
3263,"[146, 0]"
3264,"[146, 0]"
3265,"[146, 0]"
3266,"[146, 0]"
3267,"[146, 1]"
3268,"[146, 1]"
3269,"[146, 1]"
3270,"[146, 1]"
3271,"[146, 1]"
3272,"[146, 2]"
3273,"[146, 2]"
3274,"[146, 2]"
3275,"[146, 2]"
3276,"[146, 2]"
3277,"[146, 2]"
3278,"[146, 2]"
3279,"[146, 2]"
3280,"[146, 2]"
3281,"[146, 2]"
3282,"[146, 3]"
3283,"[146, 3]"
3284,"[146, 3]"
3285,"[146, 4]"
3286,"[146, 4]"
3287,"[146, 4]"
3288,"[146, 4]"
3289,"[146, 4]"
3290,"[146, 4]"
3291,"[146, 4]"
3292,"[146, 4]"
3293,"[146, 4]"
3294,"[146, 6]"
3295,"[146, 6]"
3296,"[146, 6]"
3297,"[146, 6]"
3298,"[146, 6]"
3299,"[146, 6]"
3300,"[146, 6]"
3301,"[146, 6]"
3302,"[146, 6]"
3303,"[146, 6]"
3304,"[146, 6]"
3305,"[146, 6]"
3306,"[146, 7]"
3307,"[146, 7]"
3308,"[146, 7]"
3309,"[146, 7]"
3310,"[146, 7]"
3311,"[146, 8]"
3312,"[146, 8]"
3313,"[146, 8]"
3314,"[146, 8]"
3315,"[146, 9]"
3316,"[146, 9]"
3317,"[146, 10]"
3318,"[146, 10]"
3319,"[146, 11]"
3320,"[146, 11]"
3321,"[146, 11]"
3322,"[146, 11]"
3323,"[146, 11]"
3324,"[146, 11]"
3325,"[146, 11]"
3326,"[146, 11]"
3327,"[146, 12]"
3328,"[146, 12]"
3329,"[146, 12]"
3330,"[146, 13]"
3331,"[146, 13]"
3332,"[146, 13]"
3333,"[146, 13]"
3334,"[146, 13]"
3335,"[146, 13]"
3336,"[146, 14]"
3337,"[146, 14]"
3338,"[146, 15]"
3339,"[146, 15]"
3340,"[146, 15]"
3341,"[146, 16]"
3342,"[146, 16]"
3343,"[146, 16]"
3344,"[146, 16]"
3345,"[146, 16]"
3346,"[146, 16]"
3347,"[146, 17]"
3348,"[146, 17]"
3349,"[146, 17]"
3350,"[146, 18]"
3351,"[224, 0]"
3352,"[224, 0]"
3353,"[224, 0]"
3354,"[224, 0]"
3355,"[224, 0]"
3356,"[224, 0]"
3357,"[224, 0]"
3358,"[224, 0]"
3359,"[224, 0]"
3360,"[224, 0]"
3361,"[224, 0]"
3362,"[224, 0]"
3363,"[224, 0]"
3364,"[224, 0]"
3365,"[224, 1]"
3366,"[224, 1]"
3367,"[224, 1]"
3368,"[224, 2]"
3369,"[224, 2]"
3370,"[224, 2]"
3371,"[224, 2]"
3372,"[224, 3]"
3373,"[224, 3]"
3374,"[224, 3]"
3375,"[224, 3]"
3376,"[224, 3]"
3377,"[224, 3]"
3378,"[243, 0]"
3379,"[243, 0]"
3380,"[243, 0]"
3381,"[243, 0]"
3382,"[243, 0]"
3383,"[243, 0]"
3384,"[243, 0]"
3385,"[243, 0]"
3386,"[243, 0]"
3387,"[243, 0]"
3388,"[243, 0]"
3389,"[243, 1]"
3390,"[243, 1]"
3391,"[243, 1]"
3392,"[243, 1]"
3393,"[243, 1]"
3394,"[243, 2]"
3395,"[243, 2]"
3396,"[243, 3]"
3397,"[243, 3]"
3398,"[243, 3]"
3399,"[243, 6]"
3400,"[243, 6]"
3401,"[243, 7]"
3402,"[243, 8]"
3403,"[243, 11]"
3404,"[243, 12]"
3405,"[243, 12]"
3406,"[243, 12]"
3407,"[243, 12]"
3408,"[243, 12]"
3409,"[243, 13]"
3410,"[243, 13]"
3411,"[243, 13]"
3412,"[243, 13]"
3413,"[243, 14]"
3414,"[243, 19]"
3415,"[243, 19]"
3416,"[243, 19]"
3417,"[243, 19]"
3418,"[243, 20]"
3419,"[243, 21]"
3420,"[243, 22]"
3421,"[41, 0]"
3422,"[41, 0]"
3423,"[41, 0]"
3424,"[41, 0]"
3425,"[41, 0]"
3426,"[41, 0]"
3427,"[41, 0]"
3428,"[41, 0]"
3429,"[41, 0]"
3430,"[41, 0]"
3431,"[41, 0]"
3432,"[41, 0]"
3433,"[41, 0]"
3434,"[41, 0]"
3435,"[41, 0]"
3436,"[41, 0]"
3437,"[41, 0]"
3438,"[41, 0]"
3439,"[41, 0]"
3440,"[41, 1]"
3441,"[41, 1]"
3442,"[41, 3]"
3443,"[41, 4]"
3444,"[41, 4]"
3445,"[41, 4]"
3446,"[41, 4]"
3447,"[41, 4]"
3448,"[41, 4]"
3449,"[41, 4]"
3450,"[41, 4]"
3451,"[41, 4]"
3452,"[41, 5]"
3453,"[41, 5]"
3454,"[41, 6]"
3455,"[41, 6]"
3456,"[41, 6]"
3457,"[41, 6]"
3458,"[41, 6]"
3459,"[41, 6]"
3460,"[41, 8]"
3461,"[55, 0]"
3462,"[55, 0]"
3463,"[55, 0]"
3464,"[55, 0]"
3465,"[55, 0]"
3466,"[55, 0]"
3467,"[55, 0]"
3468,"[55, 0]"
3469,"[55, 0]"
3470,"[55, 0]"
3471,"[55, 1]"
3472,"[55, 3]"
3473,"[55, 3]"
3474,"[55, 3]"
3475,"[55, 4]"
3476,"[55, 4]"
3477,"[55, 4]"
3478,"[55, 4]"
3479,"[55, 4]"
3480,"[55, 5]"
3481,"[55, 5]"
3482,"[55, 5]"
3483,"[55, 5]"
3484,"[55, 6]"
3485,"[55, 6]"
3486,"[55, 8]"
3487,"[55, 9]"
3488,"[55, 9]"
3489,"[55, 9]"
3490,"[55, 10]"
3491,"[55, 10]"
3492,"[55, 10]"
3493,"[55, 10]"
3494,"[69, 0]"
3495,"[69, 0]"
3496,"[69, 0]"
3497,"[69, 0]"
3498,"[69, 0]"
3499,"[69, 0]"
3500,"[69, 0]"
3501,"[69, 0]"
3502,"[69, 0]"
3503,"[69, 0]"
3504,"[69, 0]"
3505,"[69, 0]"
3506,"[69, 0]"
3507,"[69, 0]"
3508,"[69, 0]"
3509,"[69, 0]"
3510,"[69, 0]"
3511,"[69, 0]"
3512,"[69, 0]"
3513,"[69, 2]"
3514,"[69, 2]"
3515,"[69, 2]"
3516,"[69, 2]"
3517,"[69, 2]"
3518,"[69, 8]"
3519,"[69, 8]"
3520,"[69, 8]"
3521,"[69, 8]"
3522,"[69, 9]"
3523,"[69, 9]"
3524,"[69, 9]"
3525,"[69, 9]"
3526,"[69, 9]"
3527,"[69, 9]"
3528,"[69, 9]"
3529,"[69, 10]"
3530,"[69, 10]"
3531,"[69, 10]"
3532,"[69, 10]"
3533,"[69, 11]"
3534,"[69, 13]"
3535,"[69, 13]"
3536,"[69, 13]"
3537,"[69, 13]"
3538,"[69, 13]"
3539,"[69, 14]"
3540,"[69, 14]"
3541,"[69, 14]"
3542,"[69, 14]"
3543,"[69, 14]"
3544,"[69, 15]"
3545,"[69, 15]"
3546,"[69, 16]"
3547,"[69, 16]"
3548,"[69, 18]"
3549,"[69, 18]"
3550,"[69, 18]"
3551,"[69, 18]"
3552,"[69, 18]"
3553,"[69, 18]"
3554,"[69, 18]"
3555,"[69, 18]"
3556,"[69, 18]"
3557,"[69, 18]"
3558,"[69, 19]"
3559,"[69, 19]"
3560,"[69, 19]"
3561,"[69, 19]"
3562,"[69, 19]"
3563,"[69, 19]"
3564,"[69, 19]"
3565,"[69, 21]"
3566,"[69, 22]"
3567,"[69, 22]"
3568,"[69, 22]"
3569,"[69, 22]"
3570,"[69, 22]"
3571,"[69, 22]"
3572,"[69, 22]"
3573,"[69, 22]"
3574,"[69, 22]"
3575,"[69, 23]"
3576,"[69, 23]"
3577,"[69, 23]"
3578,"[69, 23]"
3579,"[69, 23]"
3580,"[69, 23]"
3581,"[69, 23]"
