3482,Indoors
3483,European Indoors
3484,Saturday
3485,Holmes
3486,Madrid
3487,Margot
3488,Jennings
3489,Margot Jennings
3490,Clitheroe
3491,Madrid
3492,British
3493,Helen Clitheroe
3494,Birmingham
3495,Double
3496,Olympic
3497,Kelly
3498,Holmes
3499,Norwich
3500,Union
3501,Birmingham
3502,Indoor
3503,Grand
3504,Prix
3505,Birmingham Double
3506,Double Olympic
3507,Kelly Holmes
3508,Norwich Union
3509,Union Birmingham
3510,Birmingham Indoor
3511,Indoor Grand
3512,Grand Prix
3513,European
3514,Championships
3515,Madrid
3516,March
3517,European Championships
3518,Britain
3519,Mark
3520,Lewis-Francis
3521,Mark Lewis-Francis
3522,Kim
3523,Collins
3524,Scott
3525,Maurice
3526,Greene
3527,Kim Collins
3528,Maurice Greene
3529,Gardener
3530,European
3531,Madrid
3532,Jason Gardener
3533,Gardener
3534,National
3535,Indoor
3536,Arena
3537,National Indoor
3538,Indoor Arena
3539,Olympic
3540,Russian
3541,Svetlana
3542,Feofanova
3543,Svetlana Feofanova
3544,Isinbayeva
3545,July
3546,Sport
3547,BBC Sport
3548,Kim
3549,Gevaert
3550,European
3551,American
3552,Muna
3553,Lee
3554,Belgian Kim
3555,Kim Gevaert
3556,American Muna
3557,Muna Lee
3558,British
3559,Jeanette
3560,Kwakye
3561,Joice
3562,Maduaka
3563,Jeanette Kwakye
3564,Joice Maduaka
3565,Olympic
3566,Briton
3567,Tim
3568,Abeyie
3569,Olympic
3570,Melissa
3571,Morrison
3572,Briton Tim
3573,Tim Abeyie
3574,Melissa Morrison
3575,Briton
3576,Championships
3577,Russian
3578,Irina
3579,Shevchenko
3580,Russian Irina
3581,Irina Shevchenko
3582,Berhane
3583,Adere
3584,Berhane Adere
3585,Olympic
3586,Jo
3587,Pavey
3588,Defar
3589,Jo Pavey
3590,Hicham
3591,El
3592,Guerrouj
3593,Hicham El
3594,El Guerrouj
3595,El
3596,Guerrouj
3597,Athens
3598,Moroccan
3599,Birmingham
3600,El Guerrouj
3601,Olympic
3602,Tariku
3603,Ethiopian
3604,Bekele
3605,Alleyne
3606,Francique
3607,American
3608,Jerry
3609,Harris
3610,James
3611,Davis
3612,Alleyne Francique
3613,Jerry Harris
3614,James Davis
3615,Jade
3616,Johnson
3617,Jade Johnson
3618,Olympic
3619,Johnson
3620,Johnson
3621,London
3622,Olympic
3623,Back
3624,Bid
3625,Europeans
3626,Savante
3627,Stringfellow
3628,Savante Stringfellow
3629,Celtic
3630,Celtic
3631,Clyde
3632,Scottish
3633,Cup
3634,Celtic Celtic
3635,Scottish Cup
3636,Craig
3637,Bryson
3638,Stan
3639,Varga
3640,Celtic
3641,Craig Bryson
3642,Stan Varga
3643,Thompson
3644,Shaun
3645,Maloney
3646,Alan Thompson
3647,Shaun Maloney
3648,Petrov
3649,Varga
3650,Craig
3651,Bellamy
3652,Stilian Petrov
3653,Craig Bellamy
3654,Halliwell
3655,Bellamy
3656,Chris
3657,Sutton
3658,Juninho
3659,Bryn Halliwell
3660,Chris Sutton
3661,Bryson
3662,Petrov
3663,Darren
3664,Sheridan
3665,Celtic
3666,Darren Sheridan
3667,Halliwell
3668,Bellamy
3669,Stephane
3670,Henchoz
3671,Stephane Henchoz
3672,Halliwell
3673,Varga
3674,Sutton
3675,Clyde
3676,Bryson
3677,Thompson
3678,Bellamy
3679,Halliwell
3680,Petrov
3681,Petrov
3682,Juninho
3683,Bulgarian
3684,Halliwell
3685,Celtic
3686,Thompson
3687,Bellamy
3688,Aiden
3689,McGeady
3690,Jackie
3691,McNamara
3692,Maloney
3693,Welshman
3694,Aiden McGeady
3695,Jackie McNamara
3696,McGeady
3697,Republic
3698,Ireland
3699,Brian
3700,Kerr
3701,World
3702,Cup
3703,Brian Kerr
3704,World Cup
3705,Switzerland
3706,Dublin
3707,October
3708,Republic
3709,Swiss
3710,Euro
3711,Portugal
3712,Group
3713,Four
3714,Dublin
3715,Tuesday
3716,Group Four
3717,Irish
3718,September
3719,Cyprus
3720,October
3721,Switzerland
3722,Brian
3723,Kerr
3724,Switzerland
3725,France
3726,Cyprus
3727,Israel
3728,Faroe
3729,Islands
3730,Brian Kerr
3731,Faroe Islands
3732,France
3733,European
3734,September
3735,Katerina
3736,Thanou
3737,Kostas
3738,Kenteris
3739,Athens
3740,Olympics
3741,Katerina Thanou
3742,Kostas Kenteris
3743,Athens Olympics
3744,Greek
3745,Saturday
3746,Thanou
3747,Grigoris
3748,Ioanidis
3749,Greek
3750,Athletics
3751,Federation
3752,Grigoris Ioanidis
3753,Greek Athletics
3754,Athletics Federation
3755,Ioanidis
3756,Olympic
3757,Sydney
3758,Kenteris
3759,Athens
3760,Games
3761,August
3762,Athens Games
3763,Christos
3764,Tzekos
3765,Christos Tzekos
3766,August
3767,Tzekos
3768,Thanou
3769,Kenteris
3770,Deliberations
3771,Thursday
3772,Kostas
3773,Panagopoulos
3774,Kostas Panagopoulos
3775,February
3776,Newcastle
3777,Arsenal
3778,Arsene
3779,Wenger
3780,Newcastle
3781,Arsene Wenger
3782,Gunners
3783,St
3784,James
3785,Park
3786,Wednesday
3787,Newcastle
3788,Premiership
3789,St James
3790,Wenger
3791,Fulham
3792,Sunday
3793,Wenger
3794,Newcastle
3795,Fatigue
3796,Thierry
3797,Henry
3798,Robert
3799,Pires
3800,Fulham
3801,Striker Thierry
3802,Thierry Henry
3803,Robert Pires
3804,Henry
3805,Fulham
3806,Utd
3807,Exeter
3808,Manchester
3809,United
3810,Cup
3811,Exeter
3812,City
3813,Man Utd
3814,Manchester United
3815,FA Cup
3816,Exeter City
3817,Ronaldo
3818,Paul
3819,Jones
3820,Cristiano Ronaldo
3821,Paul Jones
3822,Jones
3823,Wayne
3824,Rooney
3825,Wayne Rooney
3826,Sean
3827,Devine
3828,Andrew
3829,Taylor
3830,Tim
3831,Howard
3832,Sean Devine
3833,Andrew Taylor
3834,Tim Howard
3835,Alex
3836,Ferguson
3837,Paul
3838,Scholes
3839,Ryan
3840,Ronaldo
3841,Rooney
3842,Alex Ferguson
3843,Paul Scholes
3844,Devine
3845,Steve
3846,Flack
3847,United
3848,Steve Flack
3849,Ronaldo
3850,Portuguese
3851,Jones
3852,Ronaldo
3853,Jones
3854,Scholes
3855,Rooney
3856,Rooney
3857,Ronaldo
3858,Giggs
3859,Welshman
3860,Exeter
3861,Alex
3862,Jeannin
3863,Devine
3864,Howard
3865,Alex Jeannin
3866,Grecians
3867,Howard
3868,United
3869,St
3870,James
3871,Park
3872,Jones
3873,St James
3874,James Park
3875,Devine
3876,Jeannin
3877,Howard
3878,Rooney
3879,Taylor
3880,Howard
3881,Devine
3882,Rooney
3883,Jones
3884,Middlesbrough
3885,Paula
3886,Radcliffe
3887,New
3888,York
3889,Marathon
3890,Paula Radcliffe
3891,New York
3892,York Marathon
3893,Briton
3894,Olympic
3895,Kenyan
3896,Susan
3897,Chepkemei
3898,Kenyan Susan
3899,Susan Chepkemei
3900,Radcliffe
3901,Olympic
3902,Chepkemei
3903,Radcliffe
3904,Kenyan
3905,Radcliffe
3906,Briton
3907,Central
3908,Park
3909,Central Park
3910,Radcliffe
3911,Chepkemei
3912,Athens
3913,Kostas
3914,Kenteris
3915,Katerina
3916,Thanou
3917,Kostas Kenteris
3918,Katerina Thanou
3919,Athletics
3920,Federation
3921,Vassilli
3922,Sevastis
3923,Kenteris
3924,Thanou
3925,Greek Athletics
3926,Athletics Federation
3927,Vassilli Sevastis
3928,Greek
3929,Greek
3930,Parliament
3931,Tuesday
3932,Sevastis
3933,International
3934,Olympic
3935,Committee
3936,Greek
3937,Association
3938,Greek Parliament
3939,International Olympic
3940,Olympic Committee
3941,Greek Association
3942,Greek
3943,Kenteris
3944,Thanou
3945,Sevastis
3946,Court
3947,Arbitration
3948,Sport
3949,Christie
3950,Mark
3951,Lewis-Francis
3952,British
3953,Linford
3954,Christie
3955,Christie Mark
3956,Mark Lewis-Francis
3957,Linford Christie
3958,Sheffield
3959,Maurice
3960,Greene
3961,Kim
3962,Collins
3963,Birmingham
3964,February
3965,Maurice Greene
3966,Kim Collins
3967,Training
3968,Wales
3969,Linford
3970,Christie
3971,Lewis-Francis
3972,Linford Christie
3973,Athens
3974,Games
3975,Athens Games
3976,Last
3977,Britain
3978,Lewis-Francis
3979,Olympics
3980,Olympics
3981,Man
3982,Utd
3983,Manchester
3984,United
3985,Alex
3986,Ferguson
3987,Aston
3988,Villa
3989,Man Utd
3990,Manchester United
3991,Alex Ferguson
3992,Aston Villa
3993,Old
3994,Trafford
3995,Old Trafford
3996,Arsenal
3997,Chelsea
3998,Villa
3999,Ryan
4000,Giggs
4001,Roy
4002,Keane
4003,John
4004,O'Shea
4005,Ryan Giggs
4006,Roy Keane
4007,John O'Shea
4008,Roy
4009,Giggs
4010,Babayaro
4011,Newcastle
4012,Graeme
4013,Souness
4014,Chelsea
4015,Celestine
4016,Babayaro
4017,Babayaro Newcastle
4018,Graeme Souness
4019,Celestine Babayaro
4020,Premiership
4021,Chelsea
4022,Anderlecht
4023,Ken
4024,Bates
4025,Leeds
4026,United
4027,Ken Bates
4028,Leeds United
4029,Chelsea
4030,Friday
4031,Leeds
4032,Premiership
4033,Geneva-based
4034,Forward
4035,Sports
4036,Fund
4037,Forward Sports
4038,Sports Fund
4039,Leeds
4040,Elland
4041,Road
4042,Thorp
4043,Arch
4044,Elland Road
4045,Thorp Arch
4046,Bates
4047,Leeds
4048,Gerald
4049,Krasner
4050,Bates
4051,Outgoing Leeds
4052,Gerald Krasner
4053,Bates
4054,Leeds
4055,United
4056,Leeds United
4057,Leeds
4058,United
4059,March
4060,Leeds United
4061,Leeds
4062,United
4063,Leeds United
4064,Eighty
4065,Bates
4066,Peter
4067,Lorimer
4068,Peter
4069,McCormick
4070,Peter Lorimer
4071,Peter McCormick
4072,Leeds
4073,Lorimer
4074,Chelsea
4075,Yvonne
4076,Todd
4077,Bates
4078,Mark
4079,Taylor
4080,Yvonne Todd
4081,Mark Taylor
4082,Five
4083,Live
4084,BBC Five
4085,Five Live
4086,Ken
4087,Chelsea
4088,March
4089,Roman
4090,Abramovich
4091,Stamford
4092,Bridge
4093,Roman Abramovich
4094,Stamford Bridge
4095,May
4096,Sheffield
4097,Wednesday
4098,Sheffield Wednesday
4099,Sainsbury
4100,Leeds
4101,Sebastien Sainsbury
4102,Football
4103,League
4104,Bates
4105,Football League
4106,Greek
4107,Kostas
4108,Kenteris
4109,Olympics
4110,Kostas Kenteris
4111,Katerina
4112,Thanou
4113,Katerina Thanou
4114,Olympic
4115,Greece
4116,Alter
4117,Television
4118,Alter Television
4119,Olympics-accredited
4120,Greece
4121,Athens
4122,Athens
4123,Games
4124,Kenteris
4125,Thanou
4126,Athens Games
4127,Kenteris
4128,Sunday
4129,Greek
4130,Olympic
4131,Committee
4132,Christos
4133,Tzekos
4134,Greek Olympic
4135,Olympic Committee
4136,Christos Tzekos
4137,Greek
4138,Olympics
4139,Sydney
4140,Athens
4141,Irish
4142,Steve
4143,Finnan
4144,Republic
4145,Ireland
4146,World
4147,Cup
4148,Steve Finnan
4149,World Cup
4150,Saturday
4151,Paris
4152,Ireland
4153,Faroe
4154,Islands
4155,Dublin
4156,Wednesday
4157,Faroe Islands
4158,Finnan
4159,French
4160,Ireland
4161,Liverpool
4162,Ireland
4163,France
4164,Israel
4165,Republic
4166,Basel
4167,Paris
4168,Basel
4169,Paris
4170,Looking
4171,Wednesday
4172,Automatic
4173,Brian
4174,Kerr
4175,Stephen
4176,Carr
4177,Finnan
4178,Ireland
4179,Stade
4180,France
4181,Brian Kerr
4182,Stephen Carr
4183,French
4184,Kerr
4185,France
4186,Stephen
4187,Carr
4188,Stephen Carr
4189,Caledonian
4190,Two-time
4191,Olympic
4192,Derartu
4193,Tulu
4194,Great
4195,Caledonian
4196,Run
4197,Edinburgh
4198,May
4199,Two-time Olympic
4200,Derartu Tulu
4201,BUPA Great
4202,Great Caledonian
4203,Caledonian Run
4204,Ethiopian
4205,Boston
4206,London
4207,Tokyo
4208,Marathons
4209,Tokyo Marathons
4210,Matthew
4211,Turnbull
4212,Matthew Turnbull
4213,Tulu
4214,Olympic
4215,Six
4216,Nations
4217,England
4218,Phil
4219,Vickery
4220,Six
4221,Nations
4222,Six Nations
4223,Nations England
4224,Phil Vickery
4225,RBS Six
4226,Six Nations
4227,Gloucester
4228,Bath
4229,West
4230,Saturday
4231,Bath
4232,Olly
4233,Barkley
4234,Olly Barkley
4235,Sunday
4236,England
4237,Six
4238,Nations
4239,Ireland
4240,Six Nations
4241,Andy
4242,Robinson
4243,Six
4244,Nations
4245,Andy Robinson
4246,Six Nations
4247,World
4248,Cup
4249,Jonny
4250,Wilkinson
4251,Greenwood
4252,Mike
4253,Tindall
4254,Richard
4255,Hill
4256,Trevor
4257,Woodman
4258,World Cup
4259,Jonny Wilkinson
4260,Mike Tindall
4261,Richard Hill
4262,Trevor Woodman
4263,England
4264,Gloucester
4265,Leicester
4266,Julian
4267,White
4268,Ireland
4269,Julian White
4270,Matt
4271,Stevens
4272,England
4273,Ireland
4274,Matt Stevens
4275,Duncan
4276,Bell
4277,England
4278,France
4279,Duncan Bell
4280,Barkley
4281,Bath
4282,John
4283,Connolly
4284,Ireland
4285,John Connolly
4286,England
4287,France
4288,England
4289,Mathew
4290,Tait
4291,Henry
4292,Paul
4293,Tait
4294,Newcastle
4295,Leicester
4296,Saturday
4297,Paul
4298,Bath
4299,Mathew Tait
4300,Henry Paul
4301,Leicester
4302,Ollie
4303,Smith
4304,Newcastle
4305,In-form Leicester
4306,Ollie Smith
4307,Andy
4308,Goode
4309,Saturday
4310,Fly-half Andy
4311,Andy Goode
4312,Six
4313,Nations
4314,Ireland
4315,Dublin
4316,February
4317,Six Nations
4318,Arsenal
4319,Arsenal
4320,Chelsea
4321,Highbury
4322,Henry
4323,Arsenal
4324,John
4325,Terry
4326,Thierry Henry
4327,John Terry
4328,Arsenal
4329,Eidur
4330,Gudjohnsen
4331,William
4332,Gallas
4333,Eidur Gudjohnsen
4334,William Gallas
4335,Arsenal
4336,Arsenal
4337,French
4338,Cesc
4339,Faregas
4340,Jose
4341,Antonio
4342,Reyes
4343,Chelsea
4344,Spaniard
4345,Cesc Faregas
4346,Jose Antonio
4347,Antonio Reyes
4348,Henry
4349,Petr
4350,Cech
4351,Petr Cech
4352,Arsenal
4353,Chelsea
4354,Manuel
4355,Almunia
4356,Jens
4357,Lehmann
4358,Frank
4359,Lampard
4360,Manuel Almunia
4361,Jens Lehmann
4362,Frank Lampard
4363,Terry
4364,Arsenal
4365,Henry
4366,Chelsea
4367,Gudjohnsen
4368,Almunia
4369,Robert
4370,Pires
4371,Robert Pires
4372,Henry
4373,Cech
4374,Arsenal
4375,Chelsea
4376,Didier
4377,Drogba
4378,Gudjohnsen
4379,Didier Drogba
4380,Gallas
4381,Gudjohnsen
4382,Lampard
4383,Robben
4384,Arsenal
4385,Almunia
4386,Henry
4387,Robin
4388,Persie
4389,Highbury
4390,Subtitute Robin
4391,Flamini
4392,Chelsea
4393,Premiership
4394,Arsenal
4395,Matthieu Flamini
4396,Four
4397,British
4398,World
4399,Cross
4400,Country
4401,Championships
4402,March
4403,Four British
4404,World Cross
4405,Cross Country
4406,Country Championships
4407,Yelling
4408,Jo
4409,Pavey
4410,Karl
4411,Keska
4412,Adam
4413,Hickey
4414,Team
4415,France
4416,Hayley Yelling
4417,Jo Pavey
4418,Karl Keska
4419,Adam Hickey
4420,Team GB
4421,European
4422,Pavey
4423,Hickey
4424,Winning
4425,European
4426,Yelling
4427,Worlds
4428,Olympic
4429,Pavey
4430,March
4431,March
4432,Hickey
4433,Wollaton
4434,Park
4435,Nottingham
4436,March
4437,Wollaton Park
4438,Spain
4439,Britain
4440,Kathy
4441,Butler
4442,Sunday
4443,Cross
4444,Internacional
4445,Venta
4446,Banos
4447,Spain
4448,Spain Britain
4449,Kathy Butler
4450,Cross Internacional
4451,Scot
4452,World
4453,Cross
4454,Country
4455,Ines
4456,Monteiro
4457,World Cross
4458,Cross Country
4459,Ines Monteiro
4460,Portuguese
4461,Briton
4462,Karl
4463,Keska
4464,Briton Karl
4465,Karl Keska
4466,Bekele
4467,Ethiopia
4468,Kenenisa Bekele
4469,Abebe
4470,Dinkessa
4471,Ethiopia
4472,Brussels
4473,Sunday
4474,Abebe Dinkessa
4475,Brussels IAAF
4476,Burka
4477,Ethiopia
4478,Gelete Burka
4479,Greek
4480,Kostas
4481,Kenteris
4482,Katerina
4483,Thanou
4484,International
4485,Association
4486,Athletics
4487,Federations
4488,Kostas Kenteris
4489,Katerina Thanou
4490,International Association
4491,Athletics Federations
4492,Greek
4493,Tel
4494,Aviv
4495,Chicago
4496,Athens
4497,Tel Aviv
4498,December
4499,Greek
4500,Federation
4501,Greek Federation
4502,Christos
4503,Tzekos
4504,Christos Tzekos
4505,Thanou
4506,Athens
4507,Olympics
4508,Athens Olympics
4509,Tzekos
4510,Qatar
4511,Crete
4512,Kenteris
4513,Thanou
4514,Tel
4515,Aviv
4516,Chicago
4517,Greece
4518,Tel Aviv
4519,Olympics
4520,Athens
4521,Games
4522,World
4523,Cup
4524,Brazil
4525,World Cup
4526,Walter
4527,Smith
4528,Walter Smith
4529,Scotland
4530,Berti
4531,Vogts
4532,Berti Vogts
4533,Walter
4534,World
4535,Cup
4536,World Cup
4537,Wednesday
4538,Toshack
4539,Wales
4540,Hungary
4541,John Toshack
4542,Holland
4543,Middlesbrough
4544,Stewart
4545,Downing
4546,Crystal
4547,Palace
4548,Andy
4549,Johnson
4550,Stewart Downing
4551,Crystal Palace
4552,Andy Johnson
4553,Sven-Goran
4554,Eriksson
4555,Spain
4556,Sven-Goran Eriksson
4557,Wes
4558,Brown
4559,Jamie
4560,Carragher
4561,Wes Brown
4562,Jamie Carragher
4563,Scott
4564,Allan
4565,Scott
4566,European
4567,Indoor
4568,Championships
4569,Disappointed Scott
4570,Allan Scott
4571,European Indoor
4572,Indoor Championships
4573,Scot
4574,Jose
4575,Cagigal
4576,Memorial
4577,Madrid
4578,Cagigal Memorial
4579,East
4580,Kilbride
4581,East Kilbride
4582,Felipe
4583,Vivancos
4584,Spanish
4585,Felipe Vivancos
4586,Robert
4587,Kronberg
4588,Haiti
4589,Dudley
4590,Dorival
4591,Robert Kronberg
4592,Dudley Dorival
4593,Indoor
4594,Grand
4595,Prix
4596,IAAF Indoor
4597,Indoor Grand
4598,Grand Prix
4599,Spanish
4600,Kronberg
4601,Dorival
