3630,ADJ
3631,PROPN
3632,PROPN
3633,PROPN
3634,PROPN
3635,PROPN
3636,PROPN
3637,PROPN
3638,PROPN
3639,PROPN
3640,PROPN
3641,PROPN
3642,PROPN
3643,PROPN
3644,PROPN
3645,PROPN
3646,PROPN
3647,PROPN
3648,PROPN
3649,PROPN
3650,PROPN
3651,PROPN
3652,PROPN
3653,PROPN
3654,PROPN
3655,PROPN
3656,PROPN
3657,PROPN
3658,PROPN
3659,PROPN
3660,PROPN
3661,PROPN
3662,PROPN
3663,PROPN
3664,PROPN
3665,PROPN
3666,PROPN
3667,PROPN
3668,PROPN
3669,PROPN
3670,PROPN
3671,PROPN
3672,PROPN
3673,PROPN
3674,PROPN
3675,PROPN
3676,PROPN
3677,PROPN
3678,PROPN
3679,PROPN
3680,PROPN
3681,PROPN
3682,PROPN
3683,PROPN
3684,PROPN
3685,PROPN
3686,PROPN
3687,PROPN
3688,PROPN
3689,PROPN
3690,PROPN
3691,PROPN
3692,PROPN
3693,PROPN
3694,PROPN
3695,PROPN
3696,PROPN
3697,PROPN
3698,ADJ
3699,PROPN
3700,PROPN
3701,NOUN
3702,PROPN
3703,PROPN
3704,PROPN
3705,PROPN
3706,PROPN
3707,PROPN
3708,PROPN
3709,ADJ
3710,PROPN
3711,PROPN
3712,PROPN
3713,PROPN
3714,PROPN
3715,PROPN
3716,PROPN
3717,PROPN
3718,PROPN
3719,PROPN
3720,PROPN
3721,ADJ
3722,PROPN
3723,PROPN
3724,PROPN
3725,PROPN
3726,PROPN
3727,PROPN
3728,PROPN
3729,PROPN
3730,PROPN
3731,PROPN
3732,PROPN
3733,PROPN
3734,PROPN
3735,NOUN
3736,PROPN
3737,PROPN
3738,PROPN
3739,PROPN
3740,PROPN
3741,PROPN
3742,PROPN
3743,PROPN
3744,PROPN
3745,PROPN
3746,PROPN
3747,PROPN
3748,PROPN
3749,PROPN
3750,PROPN
3751,PROPN
3752,PROPN
3753,PROPN
3754,PROPN
3755,PROPN
3756,PROPN
3757,PROPN
3758,PROPN
3759,PROPN
3760,PROPN
3761,PROPN
3762,PROPN
3763,PROPN
3764,PROPN
3765,PROPN
3766,PROPN
3767,PROPN
3768,PROPN
3769,PROPN
3770,PROPN
3771,PROPN
3772,PROPN
3773,PROPN
3774,PROPN
3775,PROPN
3776,PROPN
3777,PROPN
3778,NOUN
3779,PROPN
3780,PROPN
3781,PROPN
3782,PROPN
3783,PROPN
3784,PROPN
3785,NOUN
3786,PROPN
3787,PROPN
3788,PROPN
3789,PROPN
3790,PROPN
3791,PROPN
3792,PROPN
3793,PROPN
3794,PROPN
3795,PROPN
3796,PROPN
3797,PROPN
3798,PROPN
3799,PROPN
3800,PROPN
3801,PROPN
3802,PROPN
3803,PROPN
3804,PROPN
3805,PROPN
3806,PROPN
3807,PROPN
3808,PROPN
3809,PROPN
3810,PROPN
3811,PROPN
3812,PROPN
3813,PROPN
3814,PROPN
3815,ADJ
3816,PROPN
3817,PROPN
3818,PROPN
3819,PROPN
3820,PROPN
3821,PROPN
3822,PROPN
3823,PROPN
3824,PROPN
3825,PROPN
3826,PROPN
3827,PROPN
3828,PROPN
3829,PROPN
3830,PROPN
3831,PROPN
3832,PROPN
3833,PROPN
3834,PROPN
3835,PROPN
3836,PROPN
3837,PROPN
3838,PROPN
3839,PROPN
3840,PROPN
3841,PROPN
3842,PROPN
3843,PROPN
3844,PROPN
3845,PROPN
3846,PROPN
3847,PROPN
3848,PROPN
3849,PROPN
3850,PROPN
3851,PROPN
3852,PROPN
3853,PROPN
3854,PROPN
3855,PROPN
3856,PROPN
3857,PROPN
3858,PROPN
3859,ADJ
3860,ADJ
3861,PROPN
3862,PROPN
3863,ADJ
3864,PROPN
3865,PROPN
3866,ADJ
3867,PROPN
3868,PROPN
3869,PROPN
3870,PROPN
3871,PROPN
3872,PROPN
3873,PROPN
3874,PROPN
3875,PROPN
3876,PROPN
3877,PROPN
3878,PROPN
3879,PROPN
3880,PROPN
3881,PROPN
3882,PROPN
3883,PROPN
3884,PROPN
3885,PROPN
3886,PROPN
3887,PROPN
3888,PROPN
3889,PROPN
3890,PROPN
3891,PROPN
3892,PROPN
3893,ADJ
3894,PROPN
3895,PROPN
3896,PROPN
3897,PROPN
3898,PROPN
3899,PROPN
3900,PROPN
3901,PROPN
3902,PROPN
3903,PROPN
3904,PROPN
3905,PROPN
3906,PROPN
3907,PROPN
3908,PROPN
3909,PROPN
3910,PROPN
3911,PROPN
3912,PROPN
3913,PROPN
3914,PROPN
3915,PROPN
3916,ADJ
3917,PROPN
3918,PROPN
3919,PROPN
3920,PROPN
3921,PROPN
3922,PROPN
3923,PROPN
3924,PROPN
3925,PROPN
3926,PROPN
3927,PROPN
3928,PROPN
3929,PROPN
3930,PROPN
3931,VERB
3932,PROPN
3933,PROPN
3934,PROPN
3935,PROPN
3936,PROPN
3937,PROPN
3938,PROPN
3939,ADJ
3940,PROPN
3941,PROPN
3942,PROPN
3943,PROPN
3944,PROPN
3945,PROPN
3946,PROPN
3947,PROPN
3948,NOUN
3949,PROPN
3950,PROPN
3951,PROPN
3952,PROPN
3953,PROPN
3954,PROPN
3955,PROPN
3956,PROPN
3957,PROPN
3958,PROPN
3959,PROPN
3960,PROPN
3961,PROPN
3962,PROPN
3963,PROPN
3964,PROPN
3965,PROPN
3966,PROPN
3967,PROPN
3968,PROPN
3969,PROPN
3970,PROPN
3971,PROPN
3972,PROPN
3973,PROPN
3974,PROPN
3975,PROPN
3976,PROPN
3977,PROPN
3978,PROPN
3979,PROPN
3980,PROPN
3981,PROPN
3982,PROPN
3983,PROPN
3984,PROPN
3985,PROPN
3986,PROPN
3987,PROPN
3988,PROPN
3989,PROPN
3990,PROPN
3991,PROPN
3992,PROPN
3993,NOUN
3994,PROPN
3995,PROPN
3996,PROPN
3997,PROPN
3998,PROPN
3999,PROPN
4000,PROPN
4001,PROPN
4002,PROPN
4003,PROPN
4004,PROPN
4005,PROPN
4006,PROPN
4007,PROPN
4008,PROPN
4009,PROPN
4010,PROPN
4011,PROPN
4012,ADJ
4013,PROPN
4014,PROPN
4015,PROPN
4016,PROPN
4017,PROPN
4018,PROPN
4019,PROPN
4020,PROPN
4021,PROPN
4022,PROPN
4023,PROPN
4024,PROPN
4025,NUM
4026,PROPN
4027,PROPN
4028,PROPN
4029,PROPN
4030,PROPN
4031,PROPN
4032,PROPN
4033,NOUN
4034,PROPN
4035,PROPN
4036,PROPN
4037,PROPN
4038,PROPN
4039,PROPN
4040,PROPN
4041,PROPN
4042,PROPN
4043,NUM
4044,PROPN
4045,PROPN
4046,NUM
4047,PROPN
4048,PROPN
4049,PROPN
4050,PROPN
4051,PROPN
4052,PROPN
4053,PROPN
4054,PROPN
4055,PROPN
4056,PROPN
4057,PROPN
4058,PROPN
4059,PROPN
4060,PROPN
4061,PROPN
4062,PROPN
4063,PROPN
4064,PROPN
4065,PROPN
4066,PROPN
4067,ADJ
4068,PROPN
4069,PROPN
4070,PROPN
4071,PROPN
4072,PROPN
4073,PROPN
4074,PROPN
4075,ADJ
4076,PROPN
4077,PROPN
4078,PROPN
4079,PROPN
4080,PROPN
4081,PROPN
4082,PROPN
4083,PROPN
4084,PROPN
4085,PROPN
4086,PROPN
4087,PROPN
4088,PROPN
4089,PROPN
4090,PROPN
4091,PROPN
4092,PROPN
4093,PROPN
4094,PROPN
4095,PROPN
4096,PROPN
4097,ADJ
4098,PROPN
4099,PROPN
4100,PROPN
4101,PROPN
4102,PROPN
4103,PROPN
4104,PROPN
4105,PROPN
4106,PROPN
4107,PROPN
4108,PROPN
4109,PROPN
4110,PROPN
4111,PROPN
4112,PROPN
4113,PROPN
4114,PROPN
4115,PROPN
4116,PROPN
4117,PROPN
4118,PROPN
4119,PROPN
4120,PROPN
4121,PROPN
4122,PROPN
4123,PROPN
4124,PROPN
4125,PROPN
4126,PROPN
4127,PROPN
4128,PROPN
4129,PROPN
4130,VERB
4131,PROPN
4132,ADJ
4133,PROPN
4134,PROPN
4135,PROPN
4136,PROPN
4137,PROPN
4138,PROPN
4139,PROPN
4140,PROPN
4141,PROPN
4142,PROPN
4143,PROPN
4144,PROPN
4145,PROPN
4146,PROPN
4147,PROPN
4148,PROPN
4149,PROPN
4150,ADJ
4151,PROPN
4152,PROPN
4153,PROPN
4154,PROPN
4155,PROPN
4156,PROPN
4157,PROPN
4158,PROPN
4159,PROPN
4160,PROPN
4161,PROPN
4162,PROPN
4163,PROPN
4164,PROPN
4165,PROPN
4166,PROPN
4167,PROPN
4168,PROPN
4169,PROPN
4170,PROPN
4171,PROPN
4172,NUM
4173,PROPN
4174,PROPN
4175,PROPN
4176,NOUN
4177,NUM
4178,PROPN
4179,NUM
4180,PROPN
4181,PROPN
4182,PROPN
4183,NUM
4184,PROPN
4185,PROPN
4186,ADJ
4187,PROPN
4188,PROPN
4189,PROPN
4190,PROPN
4191,PROPN
4192,PROPN
4193,PROPN
4194,NUM
4195,PROPN
4196,PROPN
4197,NUM
4198,PROPN
4199,PROPN
4200,NUM
4201,PROPN
4202,PROPN
4203,NUM
4204,PROPN
4205,PROPN
4206,PROPN
4207,PROPN
4208,PROPN
4209,PROPN
4210,PROPN
4211,PROPN
4212,PROPN
4213,PROPN
4214,PROPN
4215,PROPN
4216,PROPN
4217,PROPN
4218,PROPN
4219,PROPN
4220,PROPN
4221,PROPN
4222,PROPN
4223,PROPN
4224,PROPN
4225,PROPN
4226,PROPN
4227,PROPN
4228,PROPN
4229,PROPN
4230,PROPN
4231,PROPN
4232,PROPN
4233,PROPN
4234,PROPN
4235,PROPN
4236,PROPN
4237,PROPN
4238,PROPN
4239,PROPN
4240,PROPN
4241,PROPN
4242,PROPN
4243,PROPN
4244,PROPN
4245,PROPN
4246,PROPN
4247,PROPN
4248,PROPN
4249,PROPN
4250,PROPN
4251,PROPN
4252,PROPN
4253,PROPN
4254,PROPN
4255,PROPN
4256,PROPN
4257,PROPN
4258,PROPN
4259,PROPN
4260,PROPN
4261,PROPN
4262,PROPN
4263,PROPN
4264,PROPN
4265,PROPN
4266,PROPN
4267,NUM
4268,PROPN
4269,PROPN
4270,PROPN
4271,PROPN
4272,NUM
4273,PROPN
4274,PROPN
4275,NOUN
4276,PROPN
4277,PROPN
4278,PROPN
4279,PROPN
4280,PROPN
4281,PROPN
4282,PROPN
4283,PROPN
4284,PROPN
4285,PROPN
4286,PROPN
4287,PROPN
4288,PROPN
4289,PROPN
4290,PROPN
4291,PROPN
4292,ADJ
4293,PROPN
4294,PROPN
4295,PROPN
4296,PROPN
4297,NOUN
4298,PROPN
4299,PROPN
4300,PROPN
4301,PROPN
4302,PROPN
4303,PROPN
4304,PROPN
4305,PROPN
4306,PROPN
4307,PROPN
4308,PROPN
4309,PROPN
4310,PROPN
4311,PROPN
4312,PROPN
4313,PROPN
4314,PROPN
4315,PROPN
4316,PROPN
4317,PROPN
4318,PROPN
4319,PROPN
4320,PROPN
4321,PROPN
4322,PROPN
4323,PROPN
4324,PROPN
4325,PROPN
4326,PROPN
4327,PROPN
4328,PROPN
4329,PROPN
4330,PROPN
4331,PROPN
4332,PROPN
4333,PROPN
4334,PROPN
4335,PROPN
4336,PROPN
4337,PROPN
4338,PROPN
4339,ADJ
4340,PROPN
4341,PROPN
4342,PROPN
4343,PROPN
4344,PROPN
4345,PROPN
4346,PROPN
4347,PROPN
4348,PROPN
4349,PROPN
4350,PROPN
4351,NUM
4352,ADJ
4353,PROPN
4354,PROPN
4355,PROPN
4356,PROPN
4357,PROPN
4358,NUM
4359,PROPN
4360,PROPN
4361,PROPN
4362,PROPN
4363,PROPN
4364,PROPN
4365,PROPN
4366,PROPN
4367,PROPN
4368,PROPN
4369,PROPN
4370,PROPN
4371,PROPN
4372,PROPN
4373,PROPN
4374,PROPN
4375,PROPN
4376,ADJ
4377,PROPN
4378,PROPN
4379,VERB
4380,ADJ
4381,NOUN
4382,PROPN
4383,PROPN
4384,PROPN
4385,PROPN
4386,PROPN
4387,PROPN
4388,PROPN
4389,PROPN
4390,PROPN
4391,PROPN
4392,PROPN
4393,PROPN
4394,PROPN
4395,PROPN
4396,PROPN
4397,PROPN
4398,PROPN
4399,PROPN
4400,PROPN
4401,PROPN
4402,PROPN
4403,PROPN
4404,PROPN
4405,PROPN
4406,PROPN
4407,PROPN
4408,PROPN
4409,PROPN
4410,PROPN
4411,PROPN
4412,PROPN
4413,PROPN
4414,PROPN
4415,ADJ
4416,PROPN
4417,PROPN
4418,PROPN
4419,PROPN
4420,PROPN
4421,PROPN
4422,PROPN
4423,PROPN
4424,PROPN
4425,PROPN
4426,PROPN
4427,PROPN
4428,PROPN
4429,PROPN
4430,PROPN
4431,PROPN
4432,PROPN
4433,ADJ
4434,ADJ
4435,PROPN
4436,PROPN
4437,PROPN
4438,PROPN
4439,PROPN
4440,PROPN
4441,PROPN
4442,PROPN
4443,PROPN
4444,PROPN
4445,PROPN
4446,PROPN
4447,ADJ
4448,PROPN
4449,PROPN
4450,PROPN
4451,PROPN
4452,PROPN
4453,PROPN
4454,PROPN
4455,PROPN
4456,PROPN
4457,PROPN
4458,PROPN
4459,PROPN
4460,PROPN
4461,PROPN
4462,PROPN
4463,PROPN
4464,PROPN
4465,PROPN
4466,PROPN
4467,PROPN
4468,PROPN
4469,PROPN
4470,PROPN
4471,PROPN
4472,PROPN
4473,PROPN
4474,PROPN
4475,PROPN
4476,PROPN
4477,PROPN
4478,PROPN
4479,PROPN
4480,PROPN
4481,PROPN
4482,PROPN
4483,PROPN
4484,PROPN
4485,PROPN
4486,PROPN
4487,PROPN
4488,PROPN
4489,PROPN
4490,PROPN
4491,PROPN
4492,PROPN
4493,PROPN
4494,PROPN
4495,PROPN
4496,PROPN
4497,PROPN
4498,PROPN
4499,PROPN
4500,PROPN
4501,PROPN
4502,PROPN
4503,PROPN
4504,PROPN
4505,PROPN
4506,PROPN
4507,PROPN
4508,PROPN
4509,PROPN
4510,PROPN
4511,PROPN
4512,PROPN
4513,PROPN
4514,PROPN
4515,PROPN
4516,PROPN
4517,PROPN
4518,PROPN
4519,PROPN
4520,PROPN
4521,PROPN
4522,ADJ
4523,PROPN
4524,PROPN
4525,PROPN
4526,PROPN
4527,PROPN
4528,PROPN
4529,PROPN
4530,PROPN
4531,PROPN
4532,PROPN
4533,PROPN
4534,PROPN
4535,PROPN
4536,PROPN
4537,ADJ
4538,PROPN
4539,PROPN
4540,PROPN
4541,PROPN
4542,PROPN
4543,PROPN
4544,PROPN
4545,PROPN
4546,PROPN
4547,PROPN
4548,PROPN
4549,NOUN
4550,PROPN
4551,PROPN
4552,ADJ
4553,PROPN
4554,PROPN
