2796,Bernabeu
2797,April
2798,Owen
2799,Real
2800,Ronaldo
2801,Real
2802,Blackburn
2803,Burnley
2804,Ewood
2805,Park
2806,Tuesday
2807,March
2808,GMT
2809,South
2810,Yorkshire
2811,Leicester
2812,"('Burnley', 'Ewood')"
2813,"('Ewood', 'Park')"
2814,"('Park', 'Tuesday')"
2815,"('Howard', 'Webb')"
2816,"('South', 'Yorkshire')"
2817,"('Andy', 'Todd')"
2818,"('Dominic', 'Matteo')"
2819,"('Burnley', 'Ewood', 'Park')"
2820,"('Ewood', 'Park', 'Tuesday')"
2821,Burnley
2822,"('Frank', 'Sinclair')"
2823,"('John', 'McGreal')"
2824,"('Michael', 'Duff')"
2825,"('John', 'Oster')"
2826,"('Micah', 'Hyde')"
2827,Blackburn
2828,Burnley
2829,"('Mark', 'Hughes')"
2830,Burnley
2831,Leicester
2832,Burnley
2833,"('Steve', 'Cotterill')"
2834,KEY
2835,MATCH
2836,STATS
2837,BLACKBURN
2838,ROVERS
2839,Bolton
2840,East
2841,Lancashire
2842,Sunday
2843,"('KEY', 'MATCH')"
2844,"('MATCH', 'STATS')"
2845,"('BLACKBURN', 'ROVERS')"
2846,"('East', 'Lancashire')"
2847,"('KEY', 'MATCH', 'STATS')"
2848,Rovers
2849,Cup
2850,Championship
2851,Cardiff
2852,Ewood
2853,Park
2854,"('Ewood', 'Park')"
2855,Premiership
2856,Ipswich
2857,Ewood
2858,Park
2859,January
2860,"('Ewood', 'Park')"
2861,History
2862,Rovers
2863,FA
2864,Cup
2865,Ewood
2866,Park
2867,League
2868,Rovers
2869,"('FA', 'Cup')"
2870,"('Ewood', 'Park')"
2871,Nationwide
2872,Division
2873,One
2874,Turf
2875,Moor
2876,Clarets
2877,"('Nationwide', 'Division')"
2878,"('Division', 'One')"
2879,"('Turf', 'Moor')"
2880,"('Nationwide', 'Division', 'One')"
2881,Manager
2882,Cup
2883,Rovers
2884,"('Mark', 'Hughes')"
2885,Success
2886,Leicester
2887,Rovers
2888,Premiership
2889,BURNLEY
2890,Blackburn
2891,Liverpool
2892,Turf
2893,Moor
2894,Championship
2895,League
2896,"('Turf', 'Moor')"
2897,Burnley
2898,Cup
2899,Clarets
2900,"('Steve', 'Cotterills')"
2901,Premiership
2902,Fulham
2903,"('Premiership', 'Fulham')"
2904,Blackburn
2905,Burnley
2906,League
2907,Derby
2908,Preston
2909,Football
2910,League
2911,"('Football', 'League')"
2912,HEAD
2913,HEAD
2914,PREM
2915,WINNERS
2916,Championship
2917,WINNERS
2918,"('PREM', 'WINNERS')"
2919,"('Championship', 'WINNERS')"
2920,Double
2921,Olympic
2922,World
2923,Cross
2924,Country
2925,Championships
2926,France
2927,"('El', 'Guerrouj')"
2928,"('Double', 'Olympic')"
2929,"('World', 'Cross')"
2930,"('Cross', 'Country')"
2931,"('Country', 'Championships')"
2932,"('Hicham', 'El', 'Guerrouj')"
2933,"('World', 'Cross', 'Country')"
2934,"('Cross', 'Country', 'Championships')"
2935,Moroccan
2936,March
2937,Otherwise
2938,August
2939,Olympic
2940,"('El', 'Guerrouj')"
2941,Helsinki
2942,Olympic
2943,"('Kenenisa', 'Bekele')"
2944,Bekele
2945,March
2946,Ethiopian
2947,"('El', 'Guerrouj')"
2948,Moroccan
2949,St
2950,Galmier
2951,"('St', 'Galmier')"
2952,"('El', 'Guerrouj')"
2953,Britain
2954,World
2955,Cross
2956,Country
2957,Championships
2958,"('Paula', 'Radcliffe')"
2959,"('World', 'Cross')"
2960,"('Cross', 'Country')"
2961,"('Country', 'Championships')"
2962,"('World', 'Cross', 'Country')"
2963,"('Cross', 'Country', 'Championships')"
2964,London
2965,World
2966,Cross
2967,Country
2968,"('World', 'Cross')"
2969,"('Cross', 'Country')"
2970,"('World', 'Cross', 'Country')"
2971,Sprinter
2972,Walker
2973,Former
2974,European
2975,"('Former', 'European')"
2976,"('Dougie', 'Walker')"
2977,Walker
2978,New
2979,Year
2980,Sprint
2981,Musselburgh
2982,Racecourse
2983,Edinburgh
2984,Tuesday
2985,Wednesday
2986,"('New', 'Year')"
2987,"('Year', 'Sprint')"
2988,"('Musselburgh', 'Racecourse')"
2989,"('New', 'Year', 'Sprint')"
2990,Scot
2991,Walker
2992,Herald
2993,America
2994,Cup
2995,Man
2996,Utd
2997,Everton
2998,Holders
2999,Manchester
3000,United
3001,Premiership
3002,Chelsea
3003,Premiership
3004,FA
3005,Cup
3006,"('Man', 'Utd')"
3007,"('Everton', 'Holders')"
3008,"('Holders', 'Manchester')"
3009,"('Manchester', 'United')"
3010,"('FA', 'Cup')"
3011,"('Everton', 'Holders', 'Manchester')"
3012,"('Holders', 'Manchester', 'United')"
3013,United
3014,Everton
3015,Chelsea
3016,Newcastle
3017,Brentford
3018,Hartlepool
3019,Southampton
3020,Burnley
3021,Lancashire
3022,Blackburn
3023,Manchester
3024,United
3025,Everton
3026,"('Manchester', 'United')"
3027,"('Wayne', 'Rooney')"
3028,Nottingham
3029,Forest
3030,West
3031,Brom
3032,Tottenham
3033,"('Nottingham', 'Forest')"
3034,"('Gary', 'Megson')"
3035,"('West', 'Brom')"
3036,Arsenal
3037,Londoners
3038,West
3039,Ham
3040,Hammers
3041,Sheffield
3042,United
3043,"('Londoners', 'West')"
3044,"('West', 'Ham')"
3045,"('Sheffield', 'United')"
3046,"('Londoners', 'West', 'Ham')"
3047,Charlton
3048,Leicester
3049,Bolton
3050,Derby-Fulham
3051,Rangers
3052,Old
3053,Firm
3054,Goals
3055,Rangers
3056,Celtic
3057,Park
3058,"('Old', 'Firm')"
3059,"('Gregory', 'Vignal')"
3060,"('Nacho', 'Novo')"
3061,"('Celtic', 'Park')"
3062,Rangers
3063,Celtic
3064,Vignal
3065,"('Rab', 'Douglas')"
3066,Opposite
3067,Rangers
3068,"('Ronald', 'Waterreus')"
3069,"('Craig', 'Bellamy')"
3070,"('John', 'Hartson')"
3071,Striker
3072,Novo
3073,Douglas
3074,Celtic
3075,Old
3076,Firm
3077,Rangers
3078,Glasgow
3079,"('Old', 'Firm')"
3080,"('Alex', 'McLeish')"
3081,Celtic
3082,Bellamy
3083,Newcastle
3084,United
3085,Celtic
3086,Wales
3087,"('Newcastle', 'United')"
3088,"('John', 'Hartson')"
3089,"('Chris', 'Sutton')"
3090,Bellamy
3091,Waterreus
3092,"('Marvin', 'Andrews')"
3093,Hartson
3094,"('Sotiris', 'Kyrgiakos')"
3095,Waterreus
3096,Bellamy
3097,Waterreus
3098,Hartson
3099,Dutch
3100,Old
3101,Firm
3102,McLeish
3103,Hibernian
3104,"('Old', 'Firm')"
3105,"('Barry', 'Ferguson')"
3106,Rangers
3107,Celtic
3108,Douglas
3109,Celtic
3110,"('Dado', 'Prso')"
3111,"('Neil', 'Lennon')"
3112,Andrews
3113,Hartson
3114,Hartson
3115,Vignal
3116,Rangers
3117,Waterreus
3118,Rangers
3119,Vignal
3120,Douglas
3121,Frenchman
3122,"('Fernando', 'Ricksen')"
3123,Novo
3124,Celtic
3125,Ricksen
3126,Douglas
3127,Ricksen
3128,Rangers
3129,Bristol
3130,City
3131,City
3132,LDV
3133,Vans
3134,Trophy
3135,"('Bristol', 'City')"
3136,"('Milton', 'Keynes')"
3137,"('Leroy', 'Lita')"
3138,"('LDV', 'Vans')"
3139,"('Vans', 'Trophy')"
3140,"('LDV', 'Vans', 'Trophy')"
3141,"('Scott', 'Murray')"
3142,Lita
3143,Dons
3144,"('Serge', 'Makofo')"
3145,"('Richard', 'Johnson')"
3146,"('Steve', 'Phillips')"
3147,Liverpool
3148,Gerrard
3149,Liverpool
3150,Chelsea
3151,Anfield
3152,"('Rick', 'Parry')"
3153,"('Steven', 'Gerrard')"
3154,Gerrard
3155,Reds
3156,Champions
3157,League
3158,Wednesday
3159,"('Champions', 'League')"
3160,Parry
3161,Chelsea
3162,Stevie
3163,January
3164,Parry
3165,Gerrard
3166,Liverpool
3167,Olympiakos
3168,Parry
3169,Liverpool
3170,Liverpool
3171,Gerrard
3172,Wednesday
3173,Europe
3174,Real
3175,Madrid
3176,"('Real', 'Madrid')"
3177,Liverpool
3178,Champions
3179,League
3180,"('Champions', 'League')"
3181,Liverpool
3182,Reds
3183,Gerrard
3184,"('Rafael', 'Benitez')"
3185,Steven
3186,Benitez
3187,Steven
3188,Gatlin
3189,Hayes
3190,Owen
3191,American
3192,Olympic
3193,Awards
3194,USA
3195,Track
3196,Field
3197,USATF
3198,"('American', 'Olympic')"
3199,"('Justin', 'Gatlin')"
3200,"('Joanna', 'Hayes')"
3201,"('Jesse', 'Owens')"
3202,"('USA', 'Track')"
3203,Gatlin
3204,Games
3205,Athens
3206,Hayes
3207,Olympic
3208,Established
3209,Awards
3210,Olympic
3211,Berlin
3212,Games
3213,US
3214,"('Jesse', 'Owens')"
3215,"('Berlin', 'Games')"
3216,December
3217,USATF
3218,Portland
3219,Award
3220,Gatlin
3221,"('Jesse', 'Owens')"
3222,Hayes
3223,Knowing
3224,Holmes
3225,European
3226,Indoor
3227,Athletics
3228,Championships
3229,"('Kelly', 'Holmes')"
3230,"('European', 'Indoor')"
3231,"('Indoor', 'Athletics')"
3232,"('Athletics', 'Championships')"
3233,"('European', 'Indoor', 'Athletics')"
3234,"('Indoor', 'Athletics', 'Championships')"
3235,Olympic
3236,Holmes
3237,South
3238,Africa
3239,"('South', 'Africa')"
3240,Birmingham
3241,Grand
3242,Prix
3243,"('Birmingham', 'Grand')"
3244,"('Grand', 'Prix')"
3245,"('Birmingham', 'Grand', 'Prix')"
3246,Holmes
3247,European
3248,Indoors
3249,"('European', 'Indoors')"
3250,Saturday
3251,Holmes
3252,Madrid
3253,Holmes
3254,"('Margot', 'Jennings')"
3255,Madrid
3256,British
3257,"('Helen', 'Clitheroe')"
3258,Holmes
3259,Birmingham
3260,Double
3261,Olympic
3262,Norwich
3263,Union
3264,Birmingham
3265,Indoor
3266,Grand
3267,Prix
3268,"('Birmingham', 'Double')"
3269,"('Double', 'Olympic')"
3270,"('Kelly', 'Holmes')"
3271,"('Norwich', 'Union')"
3272,"('Union', 'Birmingham')"
3273,"('Birmingham', 'Indoor')"
3274,"('Indoor', 'Grand')"
3275,"('Grand', 'Prix')"
3276,"('Birmingham', 'Double', 'Olympic')"
3277,"('Norwich', 'Union', 'Birmingham')"
3278,"('Union', 'Birmingham', 'Indoor')"
3279,"('Birmingham', 'Indoor', 'Grand')"
3280,"('Indoor', 'Grand', 'Prix')"
3281,European
3282,Championships
3283,Madrid
3284,March
3285,"('European', 'Championships')"
3286,American
3287,Three
3288,Britain
3289,"('Mark', 'Lewis-Francis')"
3290,World
3291,Scott
3292,"('Kim', 'Collins')"
3293,"('Maurice', 'Greene')"
3294,European
3295,Madrid
3296,"('Jason', 'Gardener')"
3297,Gardener
3298,Russian
3299,National
3300,Indoor
3301,Arena
3302,"('National', 'Indoor')"
3303,"('Indoor', 'Arena')"
3304,"('National', 'Indoor', 'Arena')"
3305,Olympic
3306,Russian
3307,"('Svetlana', 'Feofanova')"
3308,Isinbayeva
3309,July
3310,BBC
3311,Sport
3312,"('BBC', 'Sport')"
3313,Jamaica
3314,Belgian
3315,European
3316,American
3317,"('Kim', 'Gevaert')"
3318,"('Muna', 'Lee')"
3319,British
3320,"('Jeanette', 'Kwakye')"
3321,"('Joice', 'Maduaka')"
3322,Jamaican
3323,Olympic
3324,Briton
3325,Olympic
3326,"('Tim', 'Abeyie')"
3327,"('Melissa', 'Morrison')"
3328,Briton
3329,Championships
3330,Russian
3331,"('Irina', 'Shevchenko')"
3332,Ethiopia
3333,"('Berhane', 'Adere')"
3334,Olympic
3335,Britain
3336,Defar
3337,"('Jo', 'Pavey')"
3338,Kenyan
3339,"('Hicham', 'El', 'Guerrouj')"
3340,Lagat
3341,Athens
3342,Moroccan
3343,Birmingham
3344,"('El', 'Guerrouj')"
3345,Olympic
3346,Tariku
3347,Ethiopian
3348,Bekele
3349,Jamaican
3350,World
3351,American
3352,"('Alleyne', 'Francique')"
3353,"('Jerry', 'Harris')"
3354,"('James', 'Davis')"
3355,Swede
3356,"('Jade', 'Johnson')"
3357,Olympic
3358,Johnson
3359,Johnson
3360,London
3361,Olympic
3362,Back
3363,Bid
3364,Europeans
3365,USA
3366,"('Savante', 'Stringfellow')"
3367,Clyde
3368,Celtic
3369,Celtic
3370,Clyde
3371,Scottish
3372,Cup
3373,"('Celtic', 'Celtic')"
3374,"('Scottish', 'Cup')"
3375,Celtic
3376,"('Craig', 'Bryson')"
3377,"('Stan', 'Varga')"
3378,"('Alan', 'Thompson')"
3379,"('Shaun', 'Maloney')"
3380,Varga
3381,"('Stilian', 'Petrov')"
3382,"('Craig', 'Bellamy')"
3383,Bellamy
3384,Juninho
3385,"('Bryn', 'Halliwell')"
3386,"('Chris', 'Sutton')"
3387,Clyde
3388,Bryson
3389,Petrov
3390,Celtic
3391,"('Darren', 'Sheridan')"
3392,Back
3393,Halliwell
3394,Bellamy
3395,"('Stephane', 'Henchoz')"
3396,Halliwell
3397,Varga
3398,Maloney
3399,Sutton
3400,Clyde
3401,Bryson
3402,Thompson
3403,Sheridan
3404,Bellamy
3405,Juninho
3406,Halliwell
3407,Petrov
3408,Petrov
3409,Juninho
3410,Bulgarian
3411,Halliwell
3412,Varga
3413,Celtic
3414,Thompson
3415,Celtic
3416,Bellamy
3417,Maloney
3418,Welshman
3419,"('Aiden', 'McGeady')"
3420,"('Jackie', 'McNamara')"
3421,Halliwell
3422,McGeady
3423,Irish
3424,Republic
3425,Ireland
3426,World
3427,Cup
3428,"('Brian', 'Kerr')"
3429,"('World', 'Cup')"
3430,Ireland
3431,Switzerland
3432,Dublin
3433,October
3434,Republic
3435,Swiss
3436,Euro
3437,Portugal
3438,Group
3439,Four
3440,Dublin
3441,Tuesday
3442,"('Group', 'Four')"
3443,Irish
3444,September
3445,Cyprus
3446,October
3447,Switzerland
3448,Manager
3449,FAI
3450,Switzerland
3451,France
3452,Cyprus
3453,Israel
3454,Faroe
3455,Islands
3456,"('Brian', 'Kerr')"
3457,"('Faroe', 'Islands')"
3458,Kerr
3459,France
3460,European
3461,September
3462,Thanou
3463,Athens
3464,Olympics
3465,"('Katerina', 'Thanou')"
3466,"('Kostas', 'Kenteris')"
3467,"('Athens', 'Olympics')"
3468,Greek
3469,Saturday
3470,IAAF
3471,Thanou
3472,Greek
3473,Athletics
3474,Federation
3475,SEGAS
3476,"('Grigoris', 'Ioanidis')"
3477,"('Greek', 'Athletics')"
3478,"('Athletics', 'Federation')"
3479,"('Greek', 'Athletics', 'Federation')"
3480,Ioanidis
3481,Thanou
3482,Olympic
3483,Sydney
3484,Kenteris
3485,IAAF
3486,Athens
3487,Games
3488,August
3489,"('Athens', 'Games')"
3490,Thanou
3491,IAAF
3492,"('Christos', 'Tzekos')"
3493,August
3494,Tzekos
3495,Tzekos
3496,Thanou
3497,Kenteris
3498,Deliberations
3499,Thursday
3500,"('Kostas', 'Panagopoulos')"
3501,February
3502,Wenger
3503,Newcastle
3504,Arsenal
3505,Newcastle
3506,"('Arsene', 'Wenger')"
3507,Gunners
3508,St
3509,James
3510,Park
3511,Wednesday
3512,Newcastle
3513,Premiership
3514,"('St', 'James')"
3515,Wenger
3516,Arsenal
3517,Fulham
3518,Sunday
3519,Wenger
3520,Newcastle
3521,Fatigue
3522,Striker
3523,Fulham
3524,"('Thierry', 'Henry')"
3525,"('Robert', 'Pires')"
3526,Henry
3527,Fulham
3528,Man
3529,Utd
3530,Exeter
3531,Manchester
3532,United
3533,FA
3534,Cup
3535,Exeter
3536,City
3537,"('Man', 'Utd')"
3538,"('Manchester', 'United')"
3539,"('FA', 'Cup')"
3540,"('Exeter', 'City')"
3541,"('Cristiano', 'Ronaldo')"
3542,"('Paul', 'Jones')"
3543,United
3544,Jones
3545,"('Wayne', 'Rooney')"
3546,Exeter
3547,"('Sean', 'Devine')"
3548,"('Andrew', 'Taylor')"
3549,"('Tim', 'Howard')"
3550,United
3551,Sir
3552,Ryan
3553,Ronaldo
3554,Rooney
3555,"('Alex', 'Ferguson')"
3556,"('Paul', 'Scholes')"
3557,Exeter
3558,Devine
3559,United
3560,"('Steve', 'Flack')"
3561,Scholes
3562,Ronaldo
3563,Portuguese
3564,Jones
3565,United
3566,Ronaldo
3567,Jones
3568,Scholes
3569,Rooney
3570,Rooney
3571,Ronaldo
3572,Giggs
3573,Welshman
3574,Exeter
3575,Devine
3576,Howard
3577,"('Alex', 'Jeannin')"
3578,Grecians
3579,Howard
3580,United
3581,Rooney
3582,St
3583,James
3584,Park
3585,Jones
3586,"('St', 'James')"
3587,"('James', 'Park')"
3588,"('St', 'James', 'Park')"
3589,Moments
3590,Devine
3591,Jeannin
3592,Howard
3593,Rooney
3594,Taylor
3595,Howard
3596,Devine
3597,Rooney
3598,Jones
3599,Middlesbrough
3600,Radcliffe
3601,New
3602,York
3603,Marathon
3604,"('Paula', 'Radcliffe')"
3605,"('New', 'York')"
3606,"('York', 'Marathon')"
3607,"('New', 'York', 'Marathon')"
3608,Briton
3609,Olympic
3610,Kenyan
3611,"('Susan', 'Chepkemei')"
3612,Radcliffe
3613,Radcliffe
3614,Olympic
3615,Chepkemei
3616,Radcliffe
3617,Kenyan
3618,Radcliffe
3619,Briton
3620,Central
3621,Park
3622,"('Central', 'Park')"
3623,Radcliffe
3624,Chepkemei
3625,Athens
3626,Greek
3627,"('Kostas', 'Kenteris')"
3628,"('Katerina', 'Thanou')"
3629,Greek
3630,Athletics
3631,Federation
3632,Kenteris
3633,Thanou
3634,"('Greek', 'Athletics')"
3635,"('Athletics', 'Federation')"
3636,"('Vassilli', 'Sevastis')"
3637,"('Greek', 'Athletics', 'Federation')"
3638,Athletics
3639,Greek
3640,Greek
3641,Speaking
3642,Greek
3643,Parliament
3644,Tuesday
3645,Sevastis
3646,International
3647,Olympic
3648,Committee
3649,IAAF
3650,Greek
3651,Association
3652,"('Greek', 'Parliament')"
3653,"('International', 'Olympic')"
3654,"('Olympic', 'Committee')"
3655,"('Greek', 'Association')"
3656,"('International', 'Olympic', 'Committee')"
3657,Greek
3658,IAAF
3659,Kenteris
3660,Thanou
3661,Sevastis
3662,Court
3663,Arbitration
3664,Sport
3665,Lewis-Francis
3666,Christie
3667,British
3668,"('Mark', 'Lewis-Francis')"
3669,"('Linford', 'Christie')"
3670,Sheffield
3671,Birmingham
3672,February
3673,"('Maurice', 'Greene')"
3674,"('Kim', 'Collins')"
3675,Training
3676,Wales
3677,Lewis-Francis
3678,"('Linford', 'Christie')"
3679,Athens
3680,Games
3681,"('Athens', 'Games')"
3682,Last
3683,Despite
3684,Britain
3685,Lewis-Francis
3686,Olympics
3687,Olympics
3688,Ferguson
3689,Man
3690,Utd
3691,Manchester
3692,United
3693,Aston
3694,Villa
3695,"('Man', 'Utd')"
3696,"('Manchester', 'United')"
3697,"('Alex', 'Ferguson')"
3698,"('Aston', 'Villa')"
3699,Old
3700,Trafford
3701,"('Old', 'Trafford')"
3702,Arsenal
3703,Chelsea
3704,Villa
3705,Ferguson
3706,"('Ryan', 'Giggs')"
3707,"('Roy', 'Keane')"
3708,"('John', ""O'Shea"")"
3709,Roy
3710,Giggs
3711,Newcastle
3712,Babayaro
3713,Newcastle
3714,Chelsea
3715,"('Graeme', 'Souness')"
3716,"('Celestine', 'Babayaro')"
3717,Souness
3718,Babayaro
3719,Premiership
3720,Chelsea
3721,Anderlecht
3722,Souness
3723,Bates
3724,Leeds
3725,United
3726,"('Ken', 'Bates')"
3727,"('Leeds', 'United')"
3728,Chelsea
3729,GMT
3730,Friday
3731,Leeds
3732,Premiership
3733,Bates
3734,Geneva-based
3735,Forward
3736,Sports
3737,Fund
3738,"('Forward', 'Sports')"
3739,"('Sports', 'Fund')"
3740,"('Forward', 'Sports', 'Fund')"
3741,Leeds
3742,Elland
3743,Road
3744,Thorp
3745,Arch
3746,"('Elland', 'Road')"
3747,"('Thorp', 'Arch')"
3748,Bates
3749,Outgoing
3750,Leeds
3751,Mr
3752,Bates
3753,"('Outgoing', 'Leeds')"
3754,"('Gerald', 'Krasner')"
3755,Mr
3756,Bates
3757,Leeds
3758,United
3759,"('Leeds', 'United')"
3760,Leeds
3761,United
3762,March
3763,"('Leeds', 'United')"
3764,Leeds
3765,United
3766,"('Leeds', 'United')"
3767,Eighty
3768,Mr
3769,Bates
3770,Krasner
3771,"('Peter', 'Lorimer')"
3772,"('Peter', 'McCormick')"
3773,Leeds
3774,Lorimer
3775,Chelsea
3776,Bates
3777,"('Yvonne', 'Todd')"
3778,"('Mark', 'Taylor')"
3779,Krasner
3780,BBC
3781,Five
3782,Live
3783,"('BBC', 'Five')"
3784,"('Five', 'Live')"
3785,"('BBC', 'Five', 'Live')"
3786,Ken
3787,Bates
3788,Chelsea
3789,March
3790,Stamford
3791,Bridge
3792,"('Roman', 'Abramovich')"
3793,"('Stamford', 'Bridge')"
3794,May
3795,Sheffield
3796,Wednesday
3797,"('Sheffield', 'Wednesday')"
3798,Leeds
3799,"('Sebastien', 'Sainsbury')"
3800,Football
3801,League
3802,Bates
3803,"('Football', 'League')"
3804,Kenteris
3805,Greek
3806,Olympics
3807,"('Kostas', 'Kenteris')"
3808,Kenteris
3809,"('Katerina', 'Thanou')"
3810,Part
3811,Kenteris
3812,Olympic
3813,Kenteris
3814,Greece
3815,Alter
3816,Television
3817,"('Alter', 'Television')"
3818,Olympics-accredited
3819,IOC
3820,Greece
3821,Athens
3822,Athens
3823,Games
3824,Kenteris
3825,Thanou
3826,"('Athens', 'Games')"
3827,Kenteris
3828,Sunday
3829,Greek
3830,Olympic
3831,Committee
3832,"('Greek', 'Olympic')"
3833,"('Olympic', 'Committee')"
3834,"('Christos', 'Tzekos')"
3835,"('Greek', 'Olympic', 'Committee')"
3836,Kenteris
3837,Greek
3838,Olympics
3839,Sydney
3840,Athens
3841,Finnan
3842,Irish
3843,Republic
3844,Ireland
3845,World
3846,Cup
3847,"('Steve', 'Finnan')"
3848,"('World', 'Cup')"
3849,Saturday
3850,Paris
3851,Ireland
3852,Faroe
3853,Islands
3854,Dublin
3855,Wednesday
3856,"('Faroe', 'Islands')"
3857,Finnan
3858,French
3859,Ireland
3860,Liverpool
3861,Switzerland
3862,Ireland
3863,France
3864,Israel
3865,Republic
3866,Basel
3867,Paris
3868,Basel
3869,Paris
3870,Looking
3871,Wednesday
3872,Automatic
3873,Manager
3874,Finnan
3875,Ireland
3876,Stade
3877,France
3878,"('Brian', 'Kerr')"
3879,"('Stephen', 'Carr')"
3880,Finnan
3881,French
3882,Kerr
3883,France
3884,"('Stephen', 'Carr')"
3885,Tulu
3886,Caledonian
3887,Two-time
3888,Olympic
3889,BUPA
3890,Great
3891,Caledonian
3892,Run
3893,Edinburgh
3894,May
3895,"('Two-time', 'Olympic')"
3896,"('Derartu', 'Tulu')"
3897,"('BUPA', 'Great')"
3898,"('Great', 'Caledonian')"
3899,"('Caledonian', 'Run')"
3900,"('BUPA', 'Great', 'Caledonian')"
3901,"('Great', 'Caledonian', 'Run')"
3902,Ethiopian
3903,Tulu
3904,Boston
3905,London
3906,Tokyo
3907,Marathons
3908,"('Tokyo', 'Marathons')"
3909,"('Matthew', 'Turnbull')"
3910,Tulu
3911,Olympic
3912,Vickery
3913,Six
3914,Nations
3915,England
3916,RBS
3917,Six
3918,Nations
3919,"('Six', 'Nations')"
3920,"('Nations', 'England')"
3921,"('Phil', 'Vickery')"
3922,"('RBS', 'Six')"
3923,"('Six', 'Nations')"
3924,"('Six', 'Nations', 'England')"
3925,"('RBS', 'Six', 'Nations')"
3926,Vickery
3927,Gloucester
3928,Bath
3929,West
3930,Saturday
3931,Bath
3932,"('Olly', 'Barkley')"
3933,Barkley
3934,Sunday
3935,England
3936,Six
3937,Nations
3938,Ireland
3939,"('Six', 'Nations')"
3940,Six
3941,Nations
3942,"('Andy', 'Robinson')"
3943,"('Six', 'Nations')"
3944,Robinson
3945,World
3946,Cup
3947,"('World', 'Cup')"
3948,"('Jonny', 'Wilkinson')"
3949,"('Mike', 'Tindall')"
3950,"('Richard', 'Hill')"
3951,"('Trevor', 'Woodman')"
3952,Vickery
3953,England
3954,Gloucester
3955,Leicester
3956,Ireland
3957,"('Julian', 'White')"
3958,Bath
3959,England
3960,Ireland
3961,"('Matt', 'Stevens')"
3962,England
3963,France
3964,"('Duncan', 'Bell')"
3965,Barkley
3966,Bath
3967,Ireland
3968,"('John', 'Connolly')"
3969,Barkley
3970,England
3971,France
3972,England
3973,Robinson
3974,Tait
3975,Newcastle
3976,Leicester
3977,Saturday
3978,Bath
3979,"('Mathew', 'Tait')"
3980,"('Henry', 'Paul')"
3981,In-form
3982,Leicester
3983,Newcastle
3984,"('In-form', 'Leicester')"
3985,"('Ollie', 'Smith')"
3986,Fly-half
3987,Saturday
3988,"('Andy', 'Goode')"
3989,England
3990,Six
3991,Nations
3992,Ireland
3993,Dublin
3994,February
3995,GMT
3996,"('Six', 'Nations')"
3997,Chelsea
3998,Arsenal
3999,Arsenal
4000,Chelsea
4001,Highbury
4002,Arsenal
4003,"('Thierry', 'Henry')"
4004,"('John', 'Terry')"
4005,Henry
4006,Arsenal
4007,"('Eidur', 'Gudjohnsen')"
4008,"('William', 'Gallas')"
4009,Henry
4010,Arsenal
4011,Henry
4012,Arsenal
4013,French
4014,Chelsea
4015,Spaniard
4016,"('Cesc', 'Faregas')"
4017,"('Jose', 'Antonio', 'Reyes')"
4018,Henry
4019,"('Petr', 'Cech')"
4020,Henry
4021,Arsenal
4022,Chelsea
4023,Gunners
4024,"('Manuel', 'Almunia')"
4025,"('Jens', 'Lehmann')"
4026,"('Frank', 'Lampard')"
4027,Terry
4028,Arsenal
4029,Almost
4030,Henry
4031,Chelsea
4032,Gudjohnsen
4033,Gudjohnsen
4034,Almunia
4035,"('Robert', 'Pires')"
4036,Henry
4037,Cech
4038,Arsenal
4039,Chelsea
4040,Chelsea
4041,Gudjohnsen
4042,"('Didier', 'Drogba')"
4043,Lampard
4044,Gallas
4045,Gudjohnsen
4046,Chelsea
4047,Lampard
4048,One
4049,Robben
4050,Arsenal
4051,Almunia
4052,Arsenal
4053,Henry
4054,Subtitute
4055,Robin
4056,Persie
4057,Highbury
4058,Chelsea
4059,Premiership
4060,Arsenal
4061,"('Matthieu', 'Flamini')"
4062,GB
4063,Four
4064,British
4065,World
4066,Cross
4067,Country
4068,Championships
4069,March
4070,"('Four', 'British')"
4071,"('World', 'Cross')"
4072,"('Cross', 'Country')"
4073,"('Country', 'Championships')"
4074,"('World', 'Cross', 'Country')"
4075,"('Cross', 'Country', 'Championships')"
4076,Team
4077,GB
4078,France
4079,"('Hayley', 'Yelling')"
4080,"('Jo', 'Pavey')"
4081,"('Karl', 'Keska')"
4082,"('Adam', 'Hickey')"
4083,"('Team', 'GB')"
4084,Yelling
4085,European
4086,Pavey
4087,Keska
4088,Hickey
4089,Winning
4090,European
4091,Yelling
4092,Worlds
4093,Olympic
4094,Pavey
4095,March
4096,Keska
4097,March
4098,Hickey
4099,Wollaton
4100,Park
4101,Nottingham
4102,March
4103,"('Wollaton', 'Park')"
4104,Butler
4105,Spain
4106,Britain
4107,Sunday
4108,Cross
4109,Internacional
4110,Venta
4111,Banos
4112,Spain
4113,"('Spain', 'Britain')"
4114,"('Kathy', 'Butler')"
4115,"('Cross', 'Internacional')"
4116,Scot
4117,GB
4118,World
4119,Cross
4120,Country
4121,"('World', 'Cross')"
4122,"('Cross', 'Country')"
4123,"('Ines', 'Monteiro')"
4124,"('World', 'Cross', 'Country')"
4125,Portuguese
4126,Meanwhile
4127,Briton
4128,"('Karl', 'Keska')"
4129,Ethiopia
4130,"('Kenenisa', 'Bekele')"
4131,Butler
4132,Elsewhere
4133,Ethiopia
4134,Brussels
4135,IAAF
4136,Sunday
